AppTimestamp(s),Name_SSID,MAC_BSSID,RSS,Label,Latitude,Longitude
0.262,eduroam,dc:9f:db:1c:63:ed,-63.0,1.0,0.0,7.2
0.262,eduroam,04:18:d6:82:26:e8,-61.0,1.0,0.0,7.2
0.262,POCO Miguel,06:d9:ac:15:d8:71,-68.0,1.0,0.0,7.2
0.262,nttdataWLAN,78:f1:c6:f8:c5:4f,-84.0,1.0,0.0,7.2
0.262,nttdataWGuest,78:f1:c6:f8:c5:4e,-84.0,1.0,0.0,7.2
0.262,UJI,de:9f:db:1b:91:6a,-85.0,1.0,0.0,7.2
0.262,UJI,06:18:d6:81:26:e8,-62.0,1.0,0.0,7.2
0.262,UJI,06:18:d6:82:26:e8,-60.0,1.0,0.0,7.2
0.262,UJI,e4:8d:8c:47:46:4b,-78.0,1.0,0.0,7.2
0.262,wpen-uji,4c:5e:0c:d6:e1:a4,-84.0,1.0,0.0,7.2
0.262,eduroam,04:18:d6:81:26:e8,-62.0,1.0,0.0,7.2
0.262,eduroam,dc:9f:db:1b:91:6a,-83.0,1.0,0.0,7.2
0.262,GEOTECWIFI02,f8:1a:67:d7:54:88,-77.0,1.0,0.0,7.2
2.271,eduroam,dc:9f:db:1c:63:ed,-63.0,1.0,0.0,7.2
2.271,eduroam,04:18:d6:82:26:e8,-61.0,1.0,0.0,7.2
2.271,POCO Miguel,06:d9:ac:15:d8:71,-68.0,1.0,0.0,7.2
2.271,nttdataWLAN,78:f1:c6:f8:c5:4f,-84.0,1.0,0.0,7.2
2.271,nttdataWGuest,78:f1:c6:f8:c5:4e,-84.0,1.0,0.0,7.2
2.271,UJI,de:9f:db:1b:91:6a,-85.0,1.0,0.0,7.2
2.271,UJI,06:18:d6:81:26:e8,-62.0,1.0,0.0,7.2
2.271,UJI,06:18:d6:82:26:e8,-60.0,1.0,0.0,7.2
2.271,UJI,e4:8d:8c:47:46:4b,-78.0,1.0,0.0,7.2
2.271,wpen-uji,4c:5e:0c:d6:e1:a4,-84.0,1.0,0.0,7.2
2.271,eduroam,04:18:d6:81:26:e8,-62.0,1.0,0.0,7.2
2.271,eduroam,dc:9f:db:1b:91:6a,-83.0,1.0,0.0,7.2
2.271,GEOTECWIFI02,f8:1a:67:d7:54:88,-77.0,1.0,0.0,7.2
4.261,eduroam,dc:9f:db:1c:63:ed,-63.0,1.0,0.0,7.2
4.261,eduroam,04:18:d6:82:26:e8,-61.0,1.0,0.0,7.2
4.261,POCO Miguel,06:d9:ac:15:d8:71,-68.0,1.0,0.0,7.2
4.261,nttdataWLAN,78:f1:c6:f8:c5:4f,-84.0,1.0,0.0,7.2
4.261,nttdataWGuest,78:f1:c6:f8:c5:4e,-84.0,1.0,0.0,7.2
4.261,UJI,de:9f:db:1b:91:6a,-85.0,1.0,0.0,7.2
4.261,UJI,06:18:d6:81:26:e8,-62.0,1.0,0.0,7.2
4.261,UJI,06:18:d6:82:26:e8,-60.0,1.0,0.0,7.2
4.261,UJI,e4:8d:8c:47:46:4b,-78.0,1.0,0.0,7.2
4.261,wpen-uji,4c:5e:0c:d6:e1:a4,-84.0,1.0,0.0,7.2
4.261,eduroam,04:18:d6:81:26:e8,-62.0,1.0,0.0,7.2
4.261,eduroam,dc:9f:db:1b:91:6a,-83.0,1.0,0.0,7.2
4.261,GEOTECWIFI02,f8:1a:67:d7:54:88,-77.0,1.0,0.0,7.2
6.263,eduroam,dc:9f:db:1c:63:ed,-63.0,1.0,0.0,7.2
6.263,eduroam,04:18:d6:82:26:e8,-61.0,1.0,0.0,7.2
6.263,POCO Miguel,06:d9:ac:15:d8:71,-68.0,1.0,0.0,7.2
6.263,nttdataWLAN,78:f1:c6:f8:c5:4f,-84.0,1.0,0.0,7.2
6.263,nttdataWGuest,78:f1:c6:f8:c5:4e,-84.0,1.0,0.0,7.2
6.263,UJI,de:9f:db:1b:91:6a,-85.0,1.0,0.0,7.2
6.263,UJI,06:18:d6:81:26:e8,-62.0,1.0,0.0,7.2
6.263,UJI,06:18:d6:82:26:e8,-60.0,1.0,0.0,7.2
6.263,UJI,e4:8d:8c:47:46:4b,-78.0,1.0,0.0,7.2
6.263,wpen-uji,4c:5e:0c:d6:e1:a4,-84.0,1.0,0.0,7.2
6.263,eduroam,04:18:d6:81:26:e8,-62.0,1.0,0.0,7.2
6.263,eduroam,dc:9f:db:1b:91:6a,-83.0,1.0,0.0,7.2
6.263,GEOTECWIFI02,f8:1a:67:d7:54:88,-77.0,1.0,0.0,7.2
6.378,Mike's Galaxy A12,ba:4c:63:0c:cf:28,-62.0,1.0,0.0,7.2
6.378,GEOTECWIFI03,f8:1a:67:37:05:b8,-61.0,1.0,0.0,7.2
6.378,eduroam,04:18:d6:82:26:e8,-70.0,1.0,0.0,7.2
6.378,POCO Miguel,06:d9:ac:15:d8:71,-74.0,1.0,0.0,7.2
6.378,nttdataWLAN,78:f1:c6:f8:c5:4f,-82.0,1.0,0.0,7.2
6.378,nttdataWGuest,78:f1:c6:f8:c5:4e,-82.0,1.0,0.0,7.2
6.378,UJI,de:9f:db:1b:91:6a,-85.0,1.0,0.0,7.2
6.378,UJI,06:18:d6:81:26:e8,-62.0,1.0,0.0,7.2
6.378,UJI,06:18:d6:82:26:e8,-70.0,1.0,0.0,7.2
6.378,wpen-uji,4c:5e:0c:d6:e1:a4,-86.0,1.0,0.0,7.2
6.378,eduroam,04:18:d6:81:26:e8,-62.0,1.0,0.0,7.2
6.378,eduroam,dc:9f:db:1b:91:6a,-85.0,1.0,0.0,7.2
6.378,GEOTECWIFI02,f8:1a:67:d7:54:88,-63.0,1.0,0.0,7.2
8.269,Mike's Galaxy A12,ba:4c:63:0c:cf:28,-62.0,1.0,0.0,7.2
8.269,GEOTECWIFI03,f8:1a:67:37:05:b8,-61.0,1.0,0.0,7.2
8.269,eduroam,04:18:d6:82:26:e8,-70.0,1.0,0.0,7.2
8.269,POCO Miguel,06:d9:ac:15:d8:71,-74.0,1.0,0.0,7.2
