AppTimestamp(s),Name_SSID,MAC_BSSID,RSS,Label,Latitude,Longitude
2.176,eduroam,dc:9f:db:1c:63:ed,-79.0,14.0,10.8,8.4
2.176,GEOTECWIFI03,f8:1a:67:37:05:b8,-78.0,14.0,10.8,8.4
2.176,eduroam,04:18:d6:82:26:e8,-69.0,14.0,10.8,8.4
2.176,UJI,de:9f:db:1b:91:6a,-89.0,14.0,10.8,8.4
2.176,UJI,06:18:d6:81:26:e8,-69.0,14.0,10.8,8.4
2.176,UJI,06:18:d6:82:26:e8,-67.0,14.0,10.8,8.4
2.176,TP-Link_668A,50:91:e3:c7:66:8a,-90.0,14.0,10.8,8.4
2.176,UJI,de:9f:db:1c:63:ed,-79.0,14.0,10.8,8.4
2.176,eduroam,04:18:d6:81:26:e8,-70.0,14.0,10.8,8.4
2.176,eduroam,dc:9f:db:1b:91:6a,-88.0,14.0,10.8,8.4
6.039,eduroam,dc:9f:db:1c:63:ed,-79.0,14.0,10.8,8.4
6.039,GEOTECWIFI03,f8:1a:67:37:05:b8,-78.0,14.0,10.8,8.4
6.039,eduroam,04:18:d6:82:26:e8,-69.0,14.0,10.8,8.4
6.039,UJI,de:9f:db:1b:91:6a,-89.0,14.0,10.8,8.4
6.039,UJI,06:18:d6:81:26:e8,-69.0,14.0,10.8,8.4
6.039,UJI,06:18:d6:82:26:e8,-67.0,14.0,10.8,8.4
6.039,TP-Link_668A,50:91:e3:c7:66:8a,-90.0,14.0,10.8,8.4
6.039,UJI,de:9f:db:1c:63:ed,-79.0,14.0,10.8,8.4
6.039,eduroam,04:18:d6:81:26:e8,-70.0,14.0,10.8,8.4
6.039,eduroam,dc:9f:db:1b:91:6a,-88.0,14.0,10.8,8.4
7.901,UJI,26:a4:3c:a3:21:73,-82.0,14.0,10.8,8.4
7.901,Mike's Galaxy A12,ba:4c:63:0c:cf:28,-60.0,14.0,10.8,8.4
7.901,GEOTECWIFI03,f8:1a:67:37:05:b8,-72.0,14.0,10.8,8.4
7.901,eduroam,04:18:d6:82:26:e8,-65.0,14.0,10.8,8.4
7.901,UJI,de:9f:db:1b:91:6a,-74.0,14.0,10.8,8.4
7.901,UJI,06:18:d6:81:26:e8,-68.0,14.0,10.8,8.4
7.901,UJI,06:18:d6:82:26:e8,-65.0,14.0,10.8,8.4
7.901,TP-Link_6EF0,50:91:e3:c7:6e:f0,-83.0,14.0,10.8,8.4
7.901,UJI,e4:8d:8c:47:46:4b,-75.0,14.0,10.8,8.4
7.901,UJI,de:9f:db:1c:63:ed,-78.0,14.0,10.8,8.4
7.901,,34:3a:20:a6:f5:31,-93.0,14.0,10.8,8.4
7.901,cuatroochenta,34:3a:20:a6:f5:33,-95.0,14.0,10.8,8.4
7.901,480Invitados,34:3a:20:a6:f5:32,-93.0,14.0,10.8,8.4
7.901,guifi.net/UJInuvolguifi4-AP,00:15:6d:d8:17:96,-84.0,14.0,10.8,8.4
7.901,eduroam,04:18:d6:81:26:e8,-68.0,14.0,10.8,8.4
7.901,eduroam,dc:9f:db:1b:91:6a,-74.0,14.0,10.8,8.4
7.901,red5ghzyo,5c:62:8b:ca:ee:4a,-90.0,14.0,10.8,8.4
8.037,UJI,26:a4:3c:a3:21:73,-82.0,14.0,10.8,8.4
8.037,Mike's Galaxy A12,ba:4c:63:0c:cf:28,-60.0,14.0,10.8,8.4
8.037,GEOTECWIFI03,f8:1a:67:37:05:b8,-72.0,14.0,10.8,8.4
8.037,eduroam,04:18:d6:82:26:e8,-65.0,14.0,10.8,8.4
8.037,UJI,de:9f:db:1b:91:6a,-74.0,14.0,10.8,8.4
8.037,UJI,06:18:d6:81:26:e8,-68.0,14.0,10.8,8.4
8.037,UJI,06:18:d6:82:26:e8,-65.0,14.0,10.8,8.4
8.037,TP-Link_6EF0,50:91:e3:c7:6e:f0,-83.0,14.0,10.8,8.4
8.037,UJI,e4:8d:8c:47:46:4b,-75.0,14.0,10.8,8.4
8.037,UJI,de:9f:db:1c:63:ed,-78.0,14.0,10.8,8.4
8.037,,34:3a:20:a6:f5:31,-93.0,14.0,10.8,8.4
8.037,cuatroochenta,34:3a:20:a6:f5:33,-95.0,14.0,10.8,8.4
8.037,480Invitados,34:3a:20:a6:f5:32,-93.0,14.0,10.8,8.4
8.037,guifi.net/UJInuvolguifi4-AP,00:15:6d:d8:17:96,-84.0,14.0,10.8,8.4
8.037,eduroam,04:18:d6:81:26:e8,-68.0,14.0,10.8,8.4
8.037,eduroam,dc:9f:db:1b:91:6a,-74.0,14.0,10.8,8.4
8.037,red5ghzyo,5c:62:8b:ca:ee:4a,-90.0,14.0,10.8,8.4
10.049,UJI,26:a4:3c:a3:21:73,-82.0,14.0,10.8,8.4
10.049,Mike's Galaxy A12,ba:4c:63:0c:cf:28,-60.0,14.0,10.8,8.4
10.049,GEOTECWIFI03,f8:1a:67:37:05:b8,-72.0,14.0,10.8,8.4
10.049,eduroam,04:18:d6:82:26:e8,-65.0,14.0,10.8,8.4
10.049,UJI,de:9f:db:1b:91:6a,-74.0,14.0,10.8,8.4
10.049,UJI,06:18:d6:81:26:e8,-68.0,14.0,10.8,8.4
10.049,UJI,06:18:d6:82:26:e8,-65.0,14.0,10.8,8.4
10.049,TP-Link_6EF0,50:91:e3:c7:6e:f0,-83.0,14.0,10.8,8.4
10.049,UJI,e4:8d:8c:47:46:4b,-75.0,14.0,10.8,8.4
10.049,UJI,de:9f:db:1c:63:ed,-78.0,14.0,10.8,8.4
10.049,,34:3a:20:a6:f5:31,-93.0,14.0,10.8,8.4
10.049,cuatroochenta,34:3a:20:a6:f5:33,-95.0,14.0,10.8,8.4
10.049,480Invitados,34:3a:20:a6:f5:32,-93.0,14.0,10.8,8.4
10.049,guifi.net/UJInuvolguifi4-AP,00:15:6d:d8:17:96,-84.0,14.0,10.8,8.4
10.049,eduroam,04:18:d6:81:26:e8,-68.0,14.0,10.8,8.4
10.049,eduroam,dc:9f:db:1b:91:6a,-74.0,14.0,10.8,8.4
10.049,red5ghzyo,5c:62:8b:ca:ee:4a,-90.0,14.0,10.8,8.4
12.046,UJI,26:a4:3c:a3:21:73,-82.0,14.0,10.8,8.4
12.046,Mike's Galaxy A12,ba:4c:63:0c:cf:28,-60.0,14.0,10.8,8.4
12.046,GEOTECWIFI03,f8:1a:67:37:05:b8,-72.0,14.0,10.8,8.4
12.046,eduroam,04:18:d6:82:26:e8,-65.0,14.0,10.8,8.4
12.046,UJI,de:9f:db:1b:91:6a,-74.0,14.0,10.8,8.4
12.046,UJI,06:18:d6:81:26:e8,-68.0,14.0,10.8,8.4
12.046,UJI,06:18:d6:82:26:e8,-65.0,14.0,10.8,8.4
12.046,TP-Link_6EF0,50:91:e3:c7:6e:f0,-83.0,14.0,10.8,8.4
12.046,UJI,e4:8d:8c:47:46:4b,-75.0,14.0,10.8,8.4
12.046,UJI,de:9f:db:1c:63:ed,-78.0,14.0,10.8,8.4
12.046,,34:3a:20:a6:f5:31,-93.0,14.0,10.8,8.4
12.046,cuatroochenta,34:3a:20:a6:f5:33,-95.0,14.0,10.8,8.4
12.046,480Invitados,34:3a:20:a6:f5:32,-93.0,14.0,10.8,8.4
12.046,guifi.net/UJInuvolguifi4-AP,00:15:6d:d8:17:96,-84.0,14.0,10.8,8.4
12.046,eduroam,04:18:d6:81:26:e8,-68.0,14.0,10.8,8.4
12.046,eduroam,dc:9f:db:1b:91:6a,-74.0,14.0,10.8,8.4
12.046,red5ghzyo,5c:62:8b:ca:ee:4a,-90.0,14.0,10.8,8.4
14.048,UJI,26:a4:3c:a3:21:73,-82.0,14.0,10.8,8.4
14.048,Mike's Galaxy A12,ba:4c:63:0c:cf:28,-60.0,14.0,10.8,8.4
14.048,GEOTECWIFI03,f8:1a:67:37:05:b8,-72.0,14.0,10.8,8.4
14.048,eduroam,04:18:d6:82:26:e8,-65.0,14.0,10.8,8.4
14.048,UJI,de:9f:db:1b:91:6a,-74.0,14.0,10.8,8.4
14.048,UJI,06:18:d6:81:26:e8,-68.0,14.0,10.8,8.4
14.048,UJI,06:18:d6:82:26:e8,-65.0,14.0,10.8,8.4
14.048,TP-Link_6EF0,50:91:e3:c7:6e:f0,-83.0,14.0,10.8,8.4
14.048,UJI,e4:8d:8c:47:46:4b,-75.0,14.0,10.8,8.4
14.048,UJI,de:9f:db:1c:63:ed,-78.0,14.0,10.8,8.4
14.048,,34:3a:20:a6:f5:31,-93.0,14.0,10.8,8.4
14.048,cuatroochenta,34:3a:20:a6:f5:33,-95.0,14.0,10.8,8.4
14.048,480Invitados,34:3a:20:a6:f5:32,-93.0,14.0,10.8,8.4
14.048,guifi.net/UJInuvolguifi4-AP,00:15:6d:d8:17:96,-84.0,14.0,10.8,8.4
14.048,eduroam,04:18:d6:81:26:e8,-68.0,14.0,10.8,8.4
14.048,eduroam,dc:9f:db:1b:91:6a,-74.0,14.0,10.8,8.4
14.048,red5ghzyo,5c:62:8b:ca:ee:4a,-90.0,14.0,10.8,8.4
16.046,UJI,26:a4:3c:a3:21:73,-82.0,14.0,10.8,8.4
16.046,Mike's Galaxy A12,ba:4c:63:0c:cf:28,-60.0,14.0,10.8,8.4
16.046,GEOTECWIFI03,f8:1a:67:37:05:b8,-72.0,14.0,10.8,8.4
16.046,eduroam,04:18:d6:82:26:e8,-65.0,14.0,10.8,8.4
16.046,UJI,de:9f:db:1b:91:6a,-74.0,14.0,10.8,8.4
16.046,UJI,06:18:d6:81:26:e8,-68.0,14.0,10.8,8.4
16.046,UJI,06:18:d6:82:26:e8,-65.0,14.0,10.8,8.4
16.046,TP-Link_6EF0,50:91:e3:c7:6e:f0,-83.0,14.0,10.8,8.4
16.046,UJI,e4:8d:8c:47:46:4b,-75.0,14.0,10.8,8.4
16.046,UJI,de:9f:db:1c:63:ed,-78.0,14.0,10.8,8.4
16.046,,34:3a:20:a6:f5:31,-93.0,14.0,10.8,8.4
16.046,cuatroochenta,34:3a:20:a6:f5:33,-95.0,14.0,10.8,8.4
16.046,480Invitados,34:3a:20:a6:f5:32,-93.0,14.0,10.8,8.4
16.046,guifi.net/UJInuvolguifi4-AP,00:15:6d:d8:17:96,-84.0,14.0,10.8,8.4
16.046,eduroam,04:18:d6:81:26:e8,-68.0,14.0,10.8,8.4
16.046,eduroam,dc:9f:db:1b:91:6a,-74.0,14.0,10.8,8.4
16.046,red5ghzyo,5c:62:8b:ca:ee:4a,-90.0,14.0,10.8,8.4
18.036,UJI,26:a4:3c:a3:21:73,-82.0,14.0,10.8,8.4
18.036,Mike's Galaxy A12,ba:4c:63:0c:cf:28,-60.0,14.0,10.8,8.4
18.036,GEOTECWIFI03,f8:1a:67:37:05:b8,-72.0,14.0,10.8,8.4
18.036,eduroam,04:18:d6:82:26:e8,-65.0,14.0,10.8,8.4
18.036,UJI,de:9f:db:1b:91:6a,-74.0,14.0,10.8,8.4
18.036,UJI,06:18:d6:81:26:e8,-68.0,14.0,10.8,8.4
18.036,UJI,06:18:d6:82:26:e8,-65.0,14.0,10.8,8.4
18.036,TP-Link_6EF0,50:91:e3:c7:6e:f0,-83.0,14.0,10.8,8.4
18.036,UJI,e4:8d:8c:47:46:4b,-75.0,14.0,10.8,8.4
18.036,UJI,de:9f:db:1c:63:ed,-78.0,14.0,10.8,8.4
18.036,,34:3a:20:a6:f5:31,-93.0,14.0,10.8,8.4
18.036,cuatroochenta,34:3a:20:a6:f5:33,-95.0,14.0,10.8,8.4
18.036,480Invitados,34:3a:20:a6:f5:32,-93.0,14.0,10.8,8.4
18.036,guifi.net/UJInuvolguifi4-AP,00:15:6d:d8:17:96,-84.0,14.0,10.8,8.4
18.036,eduroam,04:18:d6:81:26:e8,-68.0,14.0,10.8,8.4
18.036,eduroam,dc:9f:db:1b:91:6a,-74.0,14.0,10.8,8.4
18.036,red5ghzyo,5c:62:8b:ca:ee:4a,-90.0,14.0,10.8,8.4
20.047,UJI,26:a4:3c:a3:21:73,-82.0,14.0,10.8,8.4
20.047,Mike's Galaxy A12,ba:4c:63:0c:cf:28,-60.0,14.0,10.8,8.4
20.047,GEOTECWIFI03,f8:1a:67:37:05:b8,-72.0,14.0,10.8,8.4
20.047,eduroam,04:18:d6:82:26:e8,-65.0,14.0,10.8,8.4
20.047,UJI,de:9f:db:1b:91:6a,-74.0,14.0,10.8,8.4
20.047,UJI,06:18:d6:81:26:e8,-68.0,14.0,10.8,8.4
20.047,UJI,06:18:d6:82:26:e8,-65.0,14.0,10.8,8.4
20.047,TP-Link_6EF0,50:91:e3:c7:6e:f0,-83.0,14.0,10.8,8.4
20.047,UJI,e4:8d:8c:47:46:4b,-75.0,14.0,10.8,8.4
20.047,UJI,de:9f:db:1c:63:ed,-78.0,14.0,10.8,8.4
20.047,,34:3a:20:a6:f5:31,-93.0,14.0,10.8,8.4
20.047,cuatroochenta,34:3a:20:a6:f5:33,-95.0,14.0,10.8,8.4
20.047,480Invitados,34:3a:20:a6:f5:32,-93.0,14.0,10.8,8.4
20.047,guifi.net/UJInuvolguifi4-AP,00:15:6d:d8:17:96,-84.0,14.0,10.8,8.4
20.047,eduroam,04:18:d6:81:26:e8,-68.0,14.0,10.8,8.4
20.047,eduroam,dc:9f:db:1b:91:6a,-74.0,14.0,10.8,8.4
20.047,red5ghzyo,5c:62:8b:ca:ee:4a,-90.0,14.0,10.8,8.4
22.046,UJI,26:a4:3c:a3:21:73,-82.0,14.0,10.8,8.4
22.046,Mike's Galaxy A12,ba:4c:63:0c:cf:28,-60.0,14.0,10.8,8.4
22.046,GEOTECWIFI03,f8:1a:67:37:05:b8,-72.0,14.0,10.8,8.4
22.046,eduroam,04:18:d6:82:26:e8,-65.0,14.0,10.8,8.4
22.046,UJI,de:9f:db:1b:91:6a,-74.0,14.0,10.8,8.4
22.046,UJI,06:18:d6:81:26:e8,-68.0,14.0,10.8,8.4
22.046,UJI,06:18:d6:82:26:e8,-65.0,14.0,10.8,8.4
22.046,TP-Link_6EF0,50:91:e3:c7:6e:f0,-83.0,14.0,10.8,8.4
22.046,UJI,e4:8d:8c:47:46:4b,-75.0,14.0,10.8,8.4
22.046,UJI,de:9f:db:1c:63:ed,-78.0,14.0,10.8,8.4
22.046,,34:3a:20:a6:f5:31,-93.0,14.0,10.8,8.4
22.046,cuatroochenta,34:3a:20:a6:f5:33,-95.0,14.0,10.8,8.4
22.046,480Invitados,34:3a:20:a6:f5:32,-93.0,14.0,10.8,8.4
22.046,guifi.net/UJInuvolguifi4-AP,00:15:6d:d8:17:96,-84.0,14.0,10.8,8.4
22.046,eduroam,04:18:d6:81:26:e8,-68.0,14.0,10.8,8.4
22.046,eduroam,dc:9f:db:1b:91:6a,-74.0,14.0,10.8,8.4
22.046,red5ghzyo,5c:62:8b:ca:ee:4a,-90.0,14.0,10.8,8.4
24.048,UJI,26:a4:3c:a3:21:73,-82.0,14.0,10.8,8.4
24.048,Mike's Galaxy A12,ba:4c:63:0c:cf:28,-60.0,14.0,10.8,8.4
24.048,GEOTECWIFI03,f8:1a:67:37:05:b8,-72.0,14.0,10.8,8.4
24.048,eduroam,04:18:d6:82:26:e8,-65.0,14.0,10.8,8.4
24.048,UJI,de:9f:db:1b:91:6a,-74.0,14.0,10.8,8.4
24.048,UJI,06:18:d6:81:26:e8,-68.0,14.0,10.8,8.4
24.048,UJI,06:18:d6:82:26:e8,-65.0,14.0,10.8,8.4
24.048,TP-Link_6EF0,50:91:e3:c7:6e:f0,-83.0,14.0,10.8,8.4
24.048,UJI,e4:8d:8c:47:46:4b,-75.0,14.0,10.8,8.4
24.048,UJI,de:9f:db:1c:63:ed,-78.0,14.0,10.8,8.4
24.048,,34:3a:20:a6:f5:31,-93.0,14.0,10.8,8.4
24.048,cuatroochenta,34:3a:20:a6:f5:33,-95.0,14.0,10.8,8.4
24.048,480Invitados,34:3a:20:a6:f5:32,-93.0,14.0,10.8,8.4
24.048,guifi.net/UJInuvolguifi4-AP,00:15:6d:d8:17:96,-84.0,14.0,10.8,8.4
24.048,eduroam,04:18:d6:81:26:e8,-68.0,14.0,10.8,8.4
24.048,eduroam,dc:9f:db:1b:91:6a,-74.0,14.0,10.8,8.4
24.048,red5ghzyo,5c:62:8b:ca:ee:4a,-90.0,14.0,10.8,8.4
26.05,UJI,26:a4:3c:a3:21:73,-82.0,14.0,10.8,8.4
