AppTimestamp(s),Name_SSID,MAC_BSSID,RSS,Label,Latitude,Longitude
0.754,Mike's Galaxy A12,ba:4c:63:0c:cf:28,-64.0,15.0,13.8,5.4
0.754,cuatroochenta,34:3a:20:a6:f5:23,-77.0,15.0,13.8,5.4
0.754,eduroam,dc:9f:db:1c:91:6a,-77.0,15.0,13.8,5.4
0.754,eduroam,04:18:d6:82:26:e8,-64.0,15.0,13.8,5.4
0.754,UJI,de:9f:db:1b:91:6a,-83.0,15.0,13.8,5.4
0.754,UJI,06:18:d6:81:26:e8,-68.0,15.0,13.8,5.4
0.754,UJI,06:18:d6:82:26:e8,-65.0,15.0,13.8,5.4
0.754,UJI,e4:8d:8c:47:46:4b,-68.0,15.0,13.8,5.4
0.754,,5e:62:8b:a4:a9:eb,-86.0,15.0,13.8,5.4
0.754,wpen-uji,4c:5e:0c:d6:e1:a4,-79.0,15.0,13.8,5.4
0.754,UJI,de:9f:db:1c:91:6a,-77.0,15.0,13.8,5.4
0.754,CLOUDAPPI_NET,74:4d:28:5c:00:37,-78.0,15.0,13.8,5.4
0.754,,58:d9:d5:16:02:a9,-87.0,15.0,13.8,5.4
0.754,eduroam,04:18:d6:81:26:e8,-67.0,15.0,13.8,5.4
0.754,eduroam,dc:9f:db:1b:91:6a,-83.0,15.0,13.8,5.4
0.754,red5ghzyo,5c:62:8b:ca:ee:4a,-88.0,15.0,13.8,5.4
2.759,Mike's Galaxy A12,ba:4c:63:0c:cf:28,-64.0,15.0,13.8,5.4
2.759,cuatroochenta,34:3a:20:a6:f5:23,-77.0,15.0,13.8,5.4
2.759,eduroam,dc:9f:db:1c:91:6a,-77.0,15.0,13.8,5.4
2.759,eduroam,04:18:d6:82:26:e8,-64.0,15.0,13.8,5.4
2.759,UJI,de:9f:db:1b:91:6a,-83.0,15.0,13.8,5.4
2.759,UJI,06:18:d6:81:26:e8,-68.0,15.0,13.8,5.4
2.759,UJI,06:18:d6:82:26:e8,-65.0,15.0,13.8,5.4
2.759,UJI,e4:8d:8c:47:46:4b,-68.0,15.0,13.8,5.4
2.759,,5e:62:8b:a4:a9:eb,-86.0,15.0,13.8,5.4
2.759,wpen-uji,4c:5e:0c:d6:e1:a4,-79.0,15.0,13.8,5.4
2.759,UJI,de:9f:db:1c:91:6a,-77.0,15.0,13.8,5.4
2.759,CLOUDAPPI_NET,74:4d:28:5c:00:37,-78.0,15.0,13.8,5.4
2.759,,58:d9:d5:16:02:a9,-87.0,15.0,13.8,5.4
2.759,eduroam,04:18:d6:81:26:e8,-67.0,15.0,13.8,5.4
2.759,eduroam,dc:9f:db:1b:91:6a,-83.0,15.0,13.8,5.4
2.759,red5ghzyo,5c:62:8b:ca:ee:4a,-88.0,15.0,13.8,5.4
4.77,Mike's Galaxy A12,ba:4c:63:0c:cf:28,-64.0,15.0,13.8,5.4
4.77,cuatroochenta,34:3a:20:a6:f5:23,-77.0,15.0,13.8,5.4
4.77,eduroam,dc:9f:db:1c:91:6a,-77.0,15.0,13.8,5.4
4.77,eduroam,04:18:d6:82:26:e8,-64.0,15.0,13.8,5.4
4.77,UJI,de:9f:db:1b:91:6a,-83.0,15.0,13.8,5.4
4.77,UJI,06:18:d6:81:26:e8,-68.0,15.0,13.8,5.4
4.77,UJI,06:18:d6:82:26:e8,-65.0,15.0,13.8,5.4
4.77,UJI,e4:8d:8c:47:46:4b,-68.0,15.0,13.8,5.4
4.77,,5e:62:8b:a4:a9:eb,-86.0,15.0,13.8,5.4
4.77,wpen-uji,4c:5e:0c:d6:e1:a4,-79.0,15.0,13.8,5.4
4.77,UJI,de:9f:db:1c:91:6a,-77.0,15.0,13.8,5.4
4.77,CLOUDAPPI_NET,74:4d:28:5c:00:37,-78.0,15.0,13.8,5.4
4.77,,58:d9:d5:16:02:a9,-87.0,15.0,13.8,5.4
4.77,eduroam,04:18:d6:81:26:e8,-67.0,15.0,13.8,5.4
4.77,eduroam,dc:9f:db:1b:91:6a,-83.0,15.0,13.8,5.4
4.77,red5ghzyo,5c:62:8b:ca:ee:4a,-88.0,15.0,13.8,5.4
6.763,Mike's Galaxy A12,ba:4c:63:0c:cf:28,-64.0,15.0,13.8,5.4
6.763,cuatroochenta,34:3a:20:a6:f5:23,-77.0,15.0,13.8,5.4
6.763,eduroam,dc:9f:db:1c:91:6a,-77.0,15.0,13.8,5.4
6.763,eduroam,04:18:d6:82:26:e8,-64.0,15.0,13.8,5.4
6.763,UJI,de:9f:db:1b:91:6a,-83.0,15.0,13.8,5.4
6.763,UJI,06:18:d6:81:26:e8,-68.0,15.0,13.8,5.4
6.763,UJI,06:18:d6:82:26:e8,-65.0,15.0,13.8,5.4
6.763,UJI,e4:8d:8c:47:46:4b,-68.0,15.0,13.8,5.4
6.763,,5e:62:8b:a4:a9:eb,-86.0,15.0,13.8,5.4
6.763,wpen-uji,4c:5e:0c:d6:e1:a4,-79.0,15.0,13.8,5.4
6.763,UJI,de:9f:db:1c:91:6a,-77.0,15.0,13.8,5.4
6.763,CLOUDAPPI_NET,74:4d:28:5c:00:37,-78.0,15.0,13.8,5.4
6.763,,58:d9:d5:16:02:a9,-87.0,15.0,13.8,5.4
6.763,eduroam,04:18:d6:81:26:e8,-67.0,15.0,13.8,5.4
6.763,eduroam,dc:9f:db:1b:91:6a,-83.0,15.0,13.8,5.4
6.763,red5ghzyo,5c:62:8b:ca:ee:4a,-88.0,15.0,13.8,5.4
8.769,Mike's Galaxy A12,ba:4c:63:0c:cf:28,-64.0,15.0,13.8,5.4
8.769,cuatroochenta,34:3a:20:a6:f5:23,-77.0,15.0,13.8,5.4
8.769,eduroam,dc:9f:db:1c:91:6a,-77.0,15.0,13.8,5.4
8.769,eduroam,04:18:d6:82:26:e8,-64.0,15.0,13.8,5.4
8.769,UJI,de:9f:db:1b:91:6a,-83.0,15.0,13.8,5.4
8.769,UJI,06:18:d6:81:26:e8,-68.0,15.0,13.8,5.4
8.769,UJI,06:18:d6:82:26:e8,-65.0,15.0,13.8,5.4
8.769,UJI,e4:8d:8c:47:46:4b,-68.0,15.0,13.8,5.4
8.769,,5e:62:8b:a4:a9:eb,-86.0,15.0,13.8,5.4
8.769,wpen-uji,4c:5e:0c:d6:e1:a4,-79.0,15.0,13.8,5.4
8.769,UJI,de:9f:db:1c:91:6a,-77.0,15.0,13.8,5.4
8.769,CLOUDAPPI_NET,74:4d:28:5c:00:37,-78.0,15.0,13.8,5.4
8.769,,58:d9:d5:16:02:a9,-87.0,15.0,13.8,5.4
8.769,eduroam,04:18:d6:81:26:e8,-67.0,15.0,13.8,5.4
8.769,eduroam,dc:9f:db:1b:91:6a,-83.0,15.0,13.8,5.4
8.769,red5ghzyo,5c:62:8b:ca:ee:4a,-88.0,15.0,13.8,5.4
10.769,Mike's Galaxy A12,ba:4c:63:0c:cf:28,-64.0,15.0,13.8,5.4
10.769,cuatroochenta,34:3a:20:a6:f5:23,-77.0,15.0,13.8,5.4
10.769,eduroam,dc:9f:db:1c:91:6a,-77.0,15.0,13.8,5.4
10.769,eduroam,04:18:d6:82:26:e8,-64.0,15.0,13.8,5.4
10.769,UJI,de:9f:db:1b:91:6a,-83.0,15.0,13.8,5.4
10.769,UJI,06:18:d6:81:26:e8,-68.0,15.0,13.8,5.4
10.769,UJI,06:18:d6:82:26:e8,-65.0,15.0,13.8,5.4
10.769,UJI,e4:8d:8c:47:46:4b,-68.0,15.0,13.8,5.4
10.769,,5e:62:8b:a4:a9:eb,-86.0,15.0,13.8,5.4
10.769,wpen-uji,4c:5e:0c:d6:e1:a4,-79.0,15.0,13.8,5.4
10.769,UJI,de:9f:db:1c:91:6a,-77.0,15.0,13.8,5.4
10.769,CLOUDAPPI_NET,74:4d:28:5c:00:37,-78.0,15.0,13.8,5.4
10.769,,58:d9:d5:16:02:a9,-87.0,15.0,13.8,5.4
10.769,eduroam,04:18:d6:81:26:e8,-67.0,15.0,13.8,5.4
10.769,eduroam,dc:9f:db:1b:91:6a,-83.0,15.0,13.8,5.4
10.769,red5ghzyo,5c:62:8b:ca:ee:4a,-88.0,15.0,13.8,5.4
12.775,Mike's Galaxy A12,ba:4c:63:0c:cf:28,-64.0,15.0,13.8,5.4
12.775,cuatroochenta,34:3a:20:a6:f5:23,-77.0,15.0,13.8,5.4
12.775,eduroam,dc:9f:db:1c:91:6a,-77.0,15.0,13.8,5.4
12.775,eduroam,04:18:d6:82:26:e8,-64.0,15.0,13.8,5.4
12.775,UJI,de:9f:db:1b:91:6a,-83.0,15.0,13.8,5.4
12.775,UJI,06:18:d6:81:26:e8,-68.0,15.0,13.8,5.4
12.775,UJI,06:18:d6:82:26:e8,-65.0,15.0,13.8,5.4
12.775,UJI,e4:8d:8c:47:46:4b,-68.0,15.0,13.8,5.4
12.775,,5e:62:8b:a4:a9:eb,-86.0,15.0,13.8,5.4
12.775,wpen-uji,4c:5e:0c:d6:e1:a4,-79.0,15.0,13.8,5.4
12.775,UJI,de:9f:db:1c:91:6a,-77.0,15.0,13.8,5.4
12.775,CLOUDAPPI_NET,74:4d:28:5c:00:37,-78.0,15.0,13.8,5.4
12.775,,58:d9:d5:16:02:a9,-87.0,15.0,13.8,5.4
12.775,eduroam,04:18:d6:81:26:e8,-67.0,15.0,13.8,5.4
12.775,eduroam,dc:9f:db:1b:91:6a,-83.0,15.0,13.8,5.4
12.775,red5ghzyo,5c:62:8b:ca:ee:4a,-88.0,15.0,13.8,5.4
14.767,Mike's Galaxy A12,ba:4c:63:0c:cf:28,-64.0,15.0,13.8,5.4
14.767,cuatroochenta,34:3a:20:a6:f5:23,-77.0,15.0,13.8,5.4
14.767,eduroam,dc:9f:db:1c:91:6a,-77.0,15.0,13.8,5.4
14.767,eduroam,04:18:d6:82:26:e8,-64.0,15.0,13.8,5.4
14.767,UJI,de:9f:db:1b:91:6a,-83.0,15.0,13.8,5.4
14.767,UJI,06:18:d6:81:26:e8,-68.0,15.0,13.8,5.4
14.767,UJI,06:18:d6:82:26:e8,-65.0,15.0,13.8,5.4
14.767,UJI,e4:8d:8c:47:46:4b,-68.0,15.0,13.8,5.4
14.767,,5e:62:8b:a4:a9:eb,-86.0,15.0,13.8,5.4
14.767,wpen-uji,4c:5e:0c:d6:e1:a4,-79.0,15.0,13.8,5.4
14.767,UJI,de:9f:db:1c:91:6a,-77.0,15.0,13.8,5.4
14.767,CLOUDAPPI_NET,74:4d:28:5c:00:37,-78.0,15.0,13.8,5.4
14.767,,58:d9:d5:16:02:a9,-87.0,15.0,13.8,5.4
14.767,eduroam,04:18:d6:81:26:e8,-67.0,15.0,13.8,5.4
14.767,eduroam,dc:9f:db:1b:91:6a,-83.0,15.0,13.8,5.4
14.767,red5ghzyo,5c:62:8b:ca:ee:4a,-88.0,15.0,13.8,5.4
16.76,Mike's Galaxy A12,ba:4c:63:0c:cf:28,-64.0,15.0,13.8,5.4
16.76,cuatroochenta,34:3a:20:a6:f5:23,-77.0,15.0,13.8,5.4
16.76,eduroam,dc:9f:db:1c:91:6a,-77.0,15.0,13.8,5.4
16.76,eduroam,04:18:d6:82:26:e8,-64.0,15.0,13.8,5.4
16.76,UJI,de:9f:db:1b:91:6a,-83.0,15.0,13.8,5.4
16.76,UJI,06:18:d6:81:26:e8,-68.0,15.0,13.8,5.4
16.76,UJI,06:18:d6:82:26:e8,-65.0,15.0,13.8,5.4
16.76,UJI,e4:8d:8c:47:46:4b,-68.0,15.0,13.8,5.4
16.76,,5e:62:8b:a4:a9:eb,-86.0,15.0,13.8,5.4
16.76,wpen-uji,4c:5e:0c:d6:e1:a4,-79.0,15.0,13.8,5.4
16.76,UJI,de:9f:db:1c:91:6a,-77.0,15.0,13.8,5.4
16.76,CLOUDAPPI_NET,74:4d:28:5c:00:37,-78.0,15.0,13.8,5.4
16.76,,58:d9:d5:16:02:a9,-87.0,15.0,13.8,5.4
16.76,eduroam,04:18:d6:81:26:e8,-67.0,15.0,13.8,5.4
16.76,eduroam,dc:9f:db:1b:91:6a,-83.0,15.0,13.8,5.4
16.76,red5ghzyo,5c:62:8b:ca:ee:4a,-88.0,15.0,13.8,5.4
18.767,Mike's Galaxy A12,ba:4c:63:0c:cf:28,-64.0,15.0,13.8,5.4
18.767,cuatroochenta,34:3a:20:a6:f5:23,-77.0,15.0,13.8,5.4
18.767,eduroam,dc:9f:db:1c:91:6a,-77.0,15.0,13.8,5.4
18.767,eduroam,04:18:d6:82:26:e8,-64.0,15.0,13.8,5.4
18.767,UJI,de:9f:db:1b:91:6a,-83.0,15.0,13.8,5.4
18.767,UJI,06:18:d6:81:26:e8,-68.0,15.0,13.8,5.4
18.767,UJI,06:18:d6:82:26:e8,-65.0,15.0,13.8,5.4
18.767,UJI,e4:8d:8c:47:46:4b,-68.0,15.0,13.8,5.4
18.767,,5e:62:8b:a4:a9:eb,-86.0,15.0,13.8,5.4
18.767,wpen-uji,4c:5e:0c:d6:e1:a4,-79.0,15.0,13.8,5.4
18.767,UJI,de:9f:db:1c:91:6a,-77.0,15.0,13.8,5.4
18.767,CLOUDAPPI_NET,74:4d:28:5c:00:37,-78.0,15.0,13.8,5.4
18.767,,58:d9:d5:16:02:a9,-87.0,15.0,13.8,5.4
18.767,eduroam,04:18:d6:81:26:e8,-67.0,15.0,13.8,5.4
18.767,eduroam,dc:9f:db:1b:91:6a,-83.0,15.0,13.8,5.4
18.767,red5ghzyo,5c:62:8b:ca:ee:4a,-88.0,15.0,13.8,5.4
20.768,Mike's Galaxy A12,ba:4c:63:0c:cf:28,-64.0,15.0,13.8,5.4
20.768,cuatroochenta,34:3a:20:a6:f5:23,-77.0,15.0,13.8,5.4
20.768,eduroam,dc:9f:db:1c:91:6a,-77.0,15.0,13.8,5.4
20.768,eduroam,04:18:d6:82:26:e8,-64.0,15.0,13.8,5.4
20.768,UJI,de:9f:db:1b:91:6a,-83.0,15.0,13.8,5.4
20.768,UJI,06:18:d6:81:26:e8,-68.0,15.0,13.8,5.4
20.768,UJI,06:18:d6:82:26:e8,-65.0,15.0,13.8,5.4
20.768,UJI,e4:8d:8c:47:46:4b,-68.0,15.0,13.8,5.4
20.768,,5e:62:8b:a4:a9:eb,-86.0,15.0,13.8,5.4
20.768,wpen-uji,4c:5e:0c:d6:e1:a4,-79.0,15.0,13.8,5.4
20.768,UJI,de:9f:db:1c:91:6a,-77.0,15.0,13.8,5.4
20.768,CLOUDAPPI_NET,74:4d:28:5c:00:37,-78.0,15.0,13.8,5.4
20.768,,58:d9:d5:16:02:a9,-87.0,15.0,13.8,5.4
20.768,eduroam,04:18:d6:81:26:e8,-67.0,15.0,13.8,5.4
20.768,eduroam,dc:9f:db:1b:91:6a,-83.0,15.0,13.8,5.4
20.768,red5ghzyo,5c:62:8b:ca:ee:4a,-88.0,15.0,13.8,5.4
22.767,Mike's Galaxy A12,ba:4c:63:0c:cf:28,-64.0,15.0,13.8,5.4
22.767,cuatroochenta,34:3a:20:a6:f5:23,-77.0,15.0,13.8,5.4
22.767,eduroam,dc:9f:db:1c:91:6a,-77.0,15.0,13.8,5.4
22.767,eduroam,04:18:d6:82:26:e8,-64.0,15.0,13.8,5.4
22.767,UJI,de:9f:db:1b:91:6a,-83.0,15.0,13.8,5.4
22.767,UJI,06:18:d6:81:26:e8,-68.0,15.0,13.8,5.4
22.767,UJI,06:18:d6:82:26:e8,-65.0,15.0,13.8,5.4
22.767,UJI,e4:8d:8c:47:46:4b,-68.0,15.0,13.8,5.4
22.767,,5e:62:8b:a4:a9:eb,-86.0,15.0,13.8,5.4
22.767,wpen-uji,4c:5e:0c:d6:e1:a4,-79.0,15.0,13.8,5.4
22.767,UJI,de:9f:db:1c:91:6a,-77.0,15.0,13.8,5.4
22.767,CLOUDAPPI_NET,74:4d:28:5c:00:37,-78.0,15.0,13.8,5.4
22.767,,58:d9:d5:16:02:a9,-87.0,15.0,13.8,5.4
22.767,eduroam,04:18:d6:81:26:e8,-67.0,15.0,13.8,5.4
22.767,eduroam,dc:9f:db:1b:91:6a,-83.0,15.0,13.8,5.4
22.767,red5ghzyo,5c:62:8b:ca:ee:4a,-88.0,15.0,13.8,5.4
24.767,Mike's Galaxy A12,ba:4c:63:0c:cf:28,-64.0,15.0,13.8,5.4
24.767,cuatroochenta,34:3a:20:a6:f5:23,-77.0,15.0,13.8,5.4
24.767,eduroam,dc:9f:db:1c:91:6a,-77.0,15.0,13.8,5.4
24.767,eduroam,04:18:d6:82:26:e8,-64.0,15.0,13.8,5.4
24.767,UJI,de:9f:db:1b:91:6a,-83.0,15.0,13.8,5.4
24.767,UJI,06:18:d6:81:26:e8,-68.0,15.0,13.8,5.4
24.767,UJI,06:18:d6:82:26:e8,-65.0,15.0,13.8,5.4
24.767,UJI,e4:8d:8c:47:46:4b,-68.0,15.0,13.8,5.4
24.767,,5e:62:8b:a4:a9:eb,-86.0,15.0,13.8,5.4
24.767,wpen-uji,4c:5e:0c:d6:e1:a4,-79.0,15.0,13.8,5.4
24.767,UJI,de:9f:db:1c:91:6a,-77.0,15.0,13.8,5.4
24.767,CLOUDAPPI_NET,74:4d:28:5c:00:37,-78.0,15.0,13.8,5.4
24.767,,58:d9:d5:16:02:a9,-87.0,15.0,13.8,5.4
24.767,eduroam,04:18:d6:81:26:e8,-67.0,15.0,13.8,5.4
24.767,eduroam,dc:9f:db:1b:91:6a,-83.0,15.0,13.8,5.4
24.767,red5ghzyo,5c:62:8b:ca:ee:4a,-88.0,15.0,13.8,5.4
26.766,Mike's Galaxy A12,ba:4c:63:0c:cf:28,-64.0,15.0,13.8,5.4
26.766,cuatroochenta,34:3a:20:a6:f5:23,-77.0,15.0,13.8,5.4
26.766,eduroam,dc:9f:db:1c:91:6a,-77.0,15.0,13.8,5.4
26.766,eduroam,04:18:d6:82:26:e8,-64.0,15.0,13.8,5.4
26.766,UJI,de:9f:db:1b:91:6a,-83.0,15.0,13.8,5.4
26.766,UJI,06:18:d6:81:26:e8,-68.0,15.0,13.8,5.4
26.766,UJI,06:18:d6:82:26:e8,-65.0,15.0,13.8,5.4
26.766,UJI,e4:8d:8c:47:46:4b,-68.0,15.0,13.8,5.4
26.766,,5e:62:8b:a4:a9:eb,-86.0,15.0,13.8,5.4
26.766,wpen-uji,4c:5e:0c:d6:e1:a4,-79.0,15.0,13.8,5.4
26.766,UJI,de:9f:db:1c:91:6a,-77.0,15.0,13.8,5.4
26.766,CLOUDAPPI_NET,74:4d:28:5c:00:37,-78.0,15.0,13.8,5.4
26.766,,58:d9:d5:16:02:a9,-87.0,15.0,13.8,5.4
26.766,eduroam,04:18:d6:81:26:e8,-67.0,15.0,13.8,5.4
26.766,eduroam,dc:9f:db:1b:91:6a,-83.0,15.0,13.8,5.4
26.766,red5ghzyo,5c:62:8b:ca:ee:4a,-88.0,15.0,13.8,5.4
28.766,Mike's Galaxy A12,ba:4c:63:0c:cf:28,-64.0,15.0,13.8,5.4
28.766,cuatroochenta,34:3a:20:a6:f5:23,-77.0,15.0,13.8,5.4
28.766,eduroam,dc:9f:db:1c:91:6a,-77.0,15.0,13.8,5.4
28.766,eduroam,04:18:d6:82:26:e8,-64.0,15.0,13.8,5.4
28.766,UJI,de:9f:db:1b:91:6a,-83.0,15.0,13.8,5.4
28.766,UJI,06:18:d6:81:26:e8,-68.0,15.0,13.8,5.4
28.766,UJI,06:18:d6:82:26:e8,-65.0,15.0,13.8,5.4
28.766,UJI,e4:8d:8c:47:46:4b,-68.0,15.0,13.8,5.4
28.766,,5e:62:8b:a4:a9:eb,-86.0,15.0,13.8,5.4
28.766,wpen-uji,4c:5e:0c:d6:e1:a4,-79.0,15.0,13.8,5.4
28.766,UJI,de:9f:db:1c:91:6a,-77.0,15.0,13.8,5.4
28.766,CLOUDAPPI_NET,74:4d:28:5c:00:37,-78.0,15.0,13.8,5.4
28.766,,58:d9:d5:16:02:a9,-87.0,15.0,13.8,5.4
28.766,eduroam,04:18:d6:81:26:e8,-67.0,15.0,13.8,5.4
28.766,eduroam,dc:9f:db:1b:91:6a,-83.0,15.0,13.8,5.4
28.766,red5ghzyo,5c:62:8b:ca:ee:4a,-88.0,15.0,13.8,5.4
30.76,Mike's Galaxy A12,ba:4c:63:0c:cf:28,-64.0,15.0,13.8,5.4
30.76,cuatroochenta,34:3a:20:a6:f5:23,-77.0,15.0,13.8,5.4
30.76,eduroam,dc:9f:db:1c:91:6a,-77.0,15.0,13.8,5.4
30.76,eduroam,04:18:d6:82:26:e8,-64.0,15.0,13.8,5.4
30.76,UJI,de:9f:db:1b:91:6a,-83.0,15.0,13.8,5.4
30.76,UJI,06:18:d6:81:26:e8,-68.0,15.0,13.8,5.4
30.76,UJI,06:18:d6:82:26:e8,-65.0,15.0,13.8,5.4
30.76,UJI,e4:8d:8c:47:46:4b,-68.0,15.0,13.8,5.4
30.76,,5e:62:8b:a4:a9:eb,-86.0,15.0,13.8,5.4
30.76,wpen-uji,4c:5e:0c:d6:e1:a4,-79.0,15.0,13.8,5.4
30.76,UJI,de:9f:db:1c:91:6a,-77.0,15.0,13.8,5.4
30.76,CLOUDAPPI_NET,74:4d:28:5c:00:37,-78.0,15.0,13.8,5.4
30.76,,58:d9:d5:16:02:a9,-87.0,15.0,13.8,5.4
30.76,eduroam,04:18:d6:81:26:e8,-67.0,15.0,13.8,5.4
30.76,eduroam,dc:9f:db:1b:91:6a,-83.0,15.0,13.8,5.4
30.76,red5ghzyo,5c:62:8b:ca:ee:4a,-88.0,15.0,13.8,5.4
32.758,Mike's Galaxy A12,ba:4c:63:0c:cf:28,-64.0,15.0,13.8,5.4
32.758,cuatroochenta,34:3a:20:a6:f5:23,-77.0,15.0,13.8,5.4
32.758,eduroam,dc:9f:db:1c:91:6a,-77.0,15.0,13.8,5.4
32.758,eduroam,04:18:d6:82:26:e8,-64.0,15.0,13.8,5.4
32.758,UJI,de:9f:db:1b:91:6a,-83.0,15.0,13.8,5.4
32.758,UJI,06:18:d6:81:26:e8,-68.0,15.0,13.8,5.4
32.758,UJI,06:18:d6:82:26:e8,-65.0,15.0,13.8,5.4
32.758,UJI,e4:8d:8c:47:46:4b,-68.0,15.0,13.8,5.4
32.758,,5e:62:8b:a4:a9:eb,-86.0,15.0,13.8,5.4
32.758,wpen-uji,4c:5e:0c:d6:e1:a4,-79.0,15.0,13.8,5.4
32.758,UJI,de:9f:db:1c:91:6a,-77.0,15.0,13.8,5.4
32.758,CLOUDAPPI_NET,74:4d:28:5c:00:37,-78.0,15.0,13.8,5.4
32.758,,58:d9:d5:16:02:a9,-87.0,15.0,13.8,5.4
32.758,eduroam,04:18:d6:81:26:e8,-67.0,15.0,13.8,5.4
32.758,eduroam,dc:9f:db:1b:91:6a,-83.0,15.0,13.8,5.4
32.758,red5ghzyo,5c:62:8b:ca:ee:4a,-88.0,15.0,13.8,5.4
34.061,GEOTECWIFI03,f8:1a:67:37:05:b8,-73.0,15.0,13.8,5.4
34.061,eduroam,04:18:d6:82:26:e8,-76.0,15.0,13.8,5.4
34.061,UJI,de:9f:db:1b:91:6a,-76.0,15.0,13.8,5.4
34.061,UJI,06:18:d6:81:26:e8,-62.0,15.0,13.8,5.4
34.061,UJI,06:18:d6:82:26:e8,-76.0,15.0,13.8,5.4
34.061,eduroam,04:18:d6:81:26:e8,-62.0,15.0,13.8,5.4
34.061,eduroam,dc:9f:db:1b:91:6a,-75.0,15.0,13.8,5.4
34.767,GEOTECWIFI03,f8:1a:67:37:05:b8,-73.0,15.0,13.8,5.4
34.767,eduroam,04:18:d6:82:26:e8,-76.0,15.0,13.8,5.4
34.767,UJI,de:9f:db:1b:91:6a,-76.0,15.0,13.8,5.4
34.767,UJI,06:18:d6:81:26:e8,-62.0,15.0,13.8,5.4
34.767,UJI,06:18:d6:82:26:e8,-76.0,15.0,13.8,5.4
34.767,eduroam,04:18:d6:81:26:e8,-62.0,15.0,13.8,5.4
34.767,eduroam,dc:9f:db:1b:91:6a,-75.0,15.0,13.8,5.4
36.762,GEOTECWIFI03,f8:1a:67:37:05:b8,-73.0,15.0,13.8,5.4
36.762,eduroam,04:18:d6:82:26:e8,-76.0,15.0,13.8,5.4
36.762,UJI,de:9f:db:1b:91:6a,-76.0,15.0,13.8,5.4
36.762,UJI,06:18:d6:81:26:e8,-62.0,15.0,13.8,5.4
36.762,UJI,06:18:d6:82:26:e8,-76.0,15.0,13.8,5.4
36.762,eduroam,04:18:d6:81:26:e8,-62.0,15.0,13.8,5.4
36.762,eduroam,dc:9f:db:1b:91:6a,-75.0,15.0,13.8,5.4
38.769,GEOTECWIFI03,f8:1a:67:37:05:b8,-73.0,15.0,13.8,5.4
38.769,eduroam,04:18:d6:82:26:e8,-76.0,15.0,13.8,5.4
38.769,UJI,de:9f:db:1b:91:6a,-76.0,15.0,13.8,5.4
38.769,UJI,06:18:d6:81:26:e8,-62.0,15.0,13.8,5.4
38.769,UJI,06:18:d6:82:26:e8,-76.0,15.0,13.8,5.4
38.769,eduroam,04:18:d6:81:26:e8,-62.0,15.0,13.8,5.4
38.769,eduroam,dc:9f:db:1b:91:6a,-75.0,15.0,13.8,5.4
40.765,GEOTECWIFI03,f8:1a:67:37:05:b8,-73.0,15.0,13.8,5.4
40.765,eduroam,04:18:d6:82:26:e8,-76.0,15.0,13.8,5.4
40.765,UJI,de:9f:db:1b:91:6a,-76.0,15.0,13.8,5.4
40.765,UJI,06:18:d6:81:26:e8,-62.0,15.0,13.8,5.4
40.765,UJI,06:18:d6:82:26:e8,-76.0,15.0,13.8,5.4
40.765,eduroam,04:18:d6:81:26:e8,-62.0,15.0,13.8,5.4
40.765,eduroam,dc:9f:db:1b:91:6a,-75.0,15.0,13.8,5.4
42.765,GEOTECWIFI03,f8:1a:67:37:05:b8,-73.0,15.0,13.8,5.4
42.765,eduroam,04:18:d6:82:26:e8,-76.0,15.0,13.8,5.4
42.765,UJI,de:9f:db:1b:91:6a,-76.0,15.0,13.8,5.4
42.765,UJI,06:18:d6:81:26:e8,-62.0,15.0,13.8,5.4
