AppTimestamp(s),Name_SSID,MAC_BSSID,RSS,Label,Latitude,Longitude
1.59,eduroam,dc:9f:db:1c:63:ed,-76.0,10.0,7.8,1.8
1.59,Mike's Galaxy A12,ba:4c:63:0c:cf:28,-66.0,10.0,7.8,1.8
1.59,GEOTECWIFI03,f8:1a:67:37:05:b8,-77.0,10.0,7.8,1.8
1.59,eduroam,04:18:d6:82:26:e8,-61.0,10.0,7.8,1.8
1.59,UJI,de:9f:db:1b:91:6a,-86.0,10.0,7.8,1.8
1.59,UJI,06:18:d6:81:26:e8,-65.0,10.0,7.8,1.8
1.59,UJI,06:18:d6:82:26:e8,-60.0,10.0,7.8,1.8
1.59,UJI,de:9f:db:1c:63:ed,-78.0,10.0,7.8,1.8
1.59,UJI,de:9f:db:1c:91:6a,-84.0,10.0,7.8,1.8
1.59,eduroam,04:18:d6:81:26:e8,-64.0,10.0,7.8,1.8
1.59,eduroam,dc:9f:db:1b:91:6a,-86.0,10.0,7.8,1.8
3.597,eduroam,dc:9f:db:1c:63:ed,-76.0,10.0,7.8,1.8
3.597,Mike's Galaxy A12,ba:4c:63:0c:cf:28,-66.0,10.0,7.8,1.8
3.597,GEOTECWIFI03,f8:1a:67:37:05:b8,-77.0,10.0,7.8,1.8
3.597,eduroam,04:18:d6:82:26:e8,-61.0,10.0,7.8,1.8
3.597,UJI,de:9f:db:1b:91:6a,-86.0,10.0,7.8,1.8
3.597,UJI,06:18:d6:81:26:e8,-65.0,10.0,7.8,1.8
3.597,UJI,06:18:d6:82:26:e8,-60.0,10.0,7.8,1.8
3.597,UJI,de:9f:db:1c:63:ed,-78.0,10.0,7.8,1.8
3.597,UJI,de:9f:db:1c:91:6a,-84.0,10.0,7.8,1.8
3.597,eduroam,04:18:d6:81:26:e8,-64.0,10.0,7.8,1.8
3.597,eduroam,dc:9f:db:1b:91:6a,-86.0,10.0,7.8,1.8
5.583,eduroam,dc:9f:db:1c:63:ed,-76.0,10.0,7.8,1.8
5.583,Mike's Galaxy A12,ba:4c:63:0c:cf:28,-66.0,10.0,7.8,1.8
5.583,GEOTECWIFI03,f8:1a:67:37:05:b8,-77.0,10.0,7.8,1.8
5.583,eduroam,04:18:d6:82:26:e8,-61.0,10.0,7.8,1.8
5.583,UJI,de:9f:db:1b:91:6a,-86.0,10.0,7.8,1.8
5.583,UJI,06:18:d6:81:26:e8,-65.0,10.0,7.8,1.8
5.583,UJI,06:18:d6:82:26:e8,-60.0,10.0,7.8,1.8
5.583,UJI,de:9f:db:1c:63:ed,-78.0,10.0,7.8,1.8
5.583,UJI,de:9f:db:1c:91:6a,-84.0,10.0,7.8,1.8
5.583,eduroam,04:18:d6:81:26:e8,-64.0,10.0,7.8,1.8
5.583,eduroam,dc:9f:db:1b:91:6a,-86.0,10.0,7.8,1.8
11.432,Mike's Galaxy A12,ba:4c:63:0c:cf:28,-63.0,10.0,7.8,1.8
11.432,GEOTECWIFI03,f8:1a:67:37:05:b8,-87.0,10.0,7.8,1.8
11.432,eduroam,04:18:d6:82:26:e8,-66.0,10.0,7.8,1.8
11.432,UJI,de:9f:db:1b:91:6a,-82.0,10.0,7.8,1.8
11.432,UJI,06:18:d6:81:26:e8,-55.0,10.0,7.8,1.8
11.432,UJI,06:18:d6:82:26:e8,-66.0,10.0,7.8,1.8
11.432,eduroam,04:18:d6:81:26:e8,-54.0,10.0,7.8,1.8
11.432,eduroam,dc:9f:db:1b:91:6a,-83.0,10.0,7.8,1.8
15.415,eduroam,dc:9f:db:1c:63:ed,-76.0,10.0,7.8,1.8
15.415,Mike's Galaxy A12,ba:4c:63:0c:cf:28,-62.0,10.0,7.8,1.8
15.415,eduroam,04:18:d6:82:26:e8,-65.0,10.0,7.8,1.8
15.415,UJI,de:9f:db:1b:91:6a,-81.0,10.0,7.8,1.8
15.415,UJI,06:18:d6:81:26:e8,-56.0,10.0,7.8,1.8
15.415,UJI,06:18:d6:82:26:e8,-64.0,10.0,7.8,1.8
15.415,UJI,de:9f:db:1c:63:ed,-76.0,10.0,7.8,1.8
15.415,eduroam,04:18:d6:81:26:e8,-53.0,10.0,7.8,1.8
