AppTimestamp(s),Name_SSID,MAC_BSSID,RSS,Label,Latitude,Longitude
1.101,eduroam,dc:9f:db:1c:63:ed,-67.0,5.0,3.0,1.8
1.101,Mike's Galaxy A12,ba:4c:63:0c:cf:28,-62.0,5.0,3.0,1.8
1.101,eduroam,dc:9f:db:1c:91:6a,-84.0,5.0,3.0,1.8
1.101,MOVISTAR_PLUS_E95D,cc:d4:a1:8a:e9:5e,-90.0,5.0,3.0,1.8
1.101,GEOTECWIFI03,f8:1a:67:37:05:b8,-68.0,5.0,3.0,1.8
1.101,eduroam,04:18:d6:82:26:e8,-71.0,5.0,3.0,1.8
1.101,POCO Miguel,06:d9:ac:15:d8:71,-79.0,5.0,3.0,1.8
1.101,nttdataWLAN,78:f1:c6:f8:c5:4f,-84.0,5.0,3.0,1.8
1.101,nttdataWGuest,78:f1:c6:f8:c5:4e,-85.0,5.0,3.0,1.8
1.101,UJI,06:18:d6:81:26:e8,-66.0,5.0,3.0,1.8
1.101,UJI,06:18:d6:82:26:e8,-70.0,5.0,3.0,1.8
1.101,,8a:de:4b:61:45:9d,-87.0,5.0,3.0,1.8
1.101,,5e:62:8b:a4:a9:eb,-91.0,5.0,3.0,1.8
1.101,UJI,de:9f:db:1c:63:ed,-67.0,5.0,3.0,1.8
1.101,eduroam,04:18:d6:81:26:e8,-66.0,5.0,3.0,1.8
3.092,eduroam,dc:9f:db:1c:63:ed,-67.0,5.0,3.0,1.8
3.092,Mike's Galaxy A12,ba:4c:63:0c:cf:28,-62.0,5.0,3.0,1.8
3.092,eduroam,dc:9f:db:1c:91:6a,-84.0,5.0,3.0,1.8
3.092,MOVISTAR_PLUS_E95D,cc:d4:a1:8a:e9:5e,-90.0,5.0,3.0,1.8
3.092,GEOTECWIFI03,f8:1a:67:37:05:b8,-68.0,5.0,3.0,1.8
3.092,eduroam,04:18:d6:82:26:e8,-71.0,5.0,3.0,1.8
3.092,POCO Miguel,06:d9:ac:15:d8:71,-79.0,5.0,3.0,1.8
3.092,nttdataWLAN,78:f1:c6:f8:c5:4f,-84.0,5.0,3.0,1.8
3.092,nttdataWGuest,78:f1:c6:f8:c5:4e,-85.0,5.0,3.0,1.8
3.092,UJI,06:18:d6:81:26:e8,-66.0,5.0,3.0,1.8
3.092,UJI,06:18:d6:82:26:e8,-70.0,5.0,3.0,1.8
3.092,,8a:de:4b:61:45:9d,-87.0,5.0,3.0,1.8
3.092,,5e:62:8b:a4:a9:eb,-91.0,5.0,3.0,1.8
3.092,UJI,de:9f:db:1c:63:ed,-67.0,5.0,3.0,1.8
3.092,eduroam,04:18:d6:81:26:e8,-66.0,5.0,3.0,1.8
5.089,eduroam,dc:9f:db:1c:63:ed,-67.0,5.0,3.0,1.8
5.089,Mike's Galaxy A12,ba:4c:63:0c:cf:28,-62.0,5.0,3.0,1.8
5.089,eduroam,dc:9f:db:1c:91:6a,-84.0,5.0,3.0,1.8
5.089,MOVISTAR_PLUS_E95D,cc:d4:a1:8a:e9:5e,-90.0,5.0,3.0,1.8
5.089,GEOTECWIFI03,f8:1a:67:37:05:b8,-68.0,5.0,3.0,1.8
5.089,eduroam,04:18:d6:82:26:e8,-71.0,5.0,3.0,1.8
5.089,POCO Miguel,06:d9:ac:15:d8:71,-79.0,5.0,3.0,1.8
5.089,nttdataWLAN,78:f1:c6:f8:c5:4f,-84.0,5.0,3.0,1.8
5.089,nttdataWGuest,78:f1:c6:f8:c5:4e,-85.0,5.0,3.0,1.8
5.089,UJI,06:18:d6:81:26:e8,-66.0,5.0,3.0,1.8
5.089,UJI,06:18:d6:82:26:e8,-70.0,5.0,3.0,1.8
5.089,,8a:de:4b:61:45:9d,-87.0,5.0,3.0,1.8
5.089,,5e:62:8b:a4:a9:eb,-91.0,5.0,3.0,1.8
5.089,UJI,de:9f:db:1c:63:ed,-67.0,5.0,3.0,1.8
5.089,eduroam,04:18:d6:81:26:e8,-66.0,5.0,3.0,1.8
7.092,eduroam,dc:9f:db:1c:63:ed,-67.0,5.0,3.0,1.8
7.092,Mike's Galaxy A12,ba:4c:63:0c:cf:28,-62.0,5.0,3.0,1.8
7.092,eduroam,dc:9f:db:1c:91:6a,-84.0,5.0,3.0,1.8
7.092,MOVISTAR_PLUS_E95D,cc:d4:a1:8a:e9:5e,-90.0,5.0,3.0,1.8
7.092,GEOTECWIFI03,f8:1a:67:37:05:b8,-68.0,5.0,3.0,1.8
7.092,eduroam,04:18:d6:82:26:e8,-71.0,5.0,3.0,1.8
7.092,POCO Miguel,06:d9:ac:15:d8:71,-79.0,5.0,3.0,1.8
7.092,nttdataWLAN,78:f1:c6:f8:c5:4f,-84.0,5.0,3.0,1.8
