AppTimestamp(s),Name_SSID,MAC_BSSID,RSS,Label,Latitude,Longitude
0.49,eduroam,00:27:22:ad:62:85,-80.0,3.0,3.0,7.2
0.49,eduroam,dc:9f:db:1c:63:ed,-72.0,3.0,3.0,7.2
0.49,Mike's Galaxy A12,ba:4c:63:0c:cf:28,-73.0,3.0,3.0,7.2
0.49,MOVISTAR_PLUS_E95D,cc:d4:a1:8a:e9:5e,-89.0,3.0,3.0,7.2
0.49,GEOTECWIFI03,f8:1a:67:37:05:b8,-70.0,3.0,3.0,7.2
0.49,eduroam,04:18:d6:82:26:e8,-73.0,3.0,3.0,7.2
0.49,POCO Miguel,06:d9:ac:15:d8:71,-74.0,3.0,3.0,7.2
0.49,UJI,06:18:d6:81:26:e8,-77.0,3.0,3.0,7.2
0.49,UJI,06:18:d6:82:26:e8,-70.0,3.0,3.0,7.2
0.49,UJI,e4:8d:8c:47:46:4b,-80.0,3.0,3.0,7.2
0.49,UJI,de:9f:db:1c:63:ed,-72.0,3.0,3.0,7.2
0.49,MOVISTAR_E95D,cc:d4:a1:8a:e9:5f,-77.0,3.0,3.0,7.2
0.49,UJI,02:27:22:ad:62:85,-81.0,3.0,3.0,7.2
0.49,eduroam,04:18:d6:81:26:e8,-77.0,3.0,3.0,7.2
0.49,GEOTECWIFI02,f8:1a:67:d7:54:88,-68.0,3.0,3.0,7.2
2.495,eduroam,00:27:22:ad:62:85,-80.0,3.0,3.0,7.2
2.495,eduroam,dc:9f:db:1c:63:ed,-72.0,3.0,3.0,7.2
2.495,Mike's Galaxy A12,ba:4c:63:0c:cf:28,-73.0,3.0,3.0,7.2
2.495,MOVISTAR_PLUS_E95D,cc:d4:a1:8a:e9:5e,-89.0,3.0,3.0,7.2
2.495,GEOTECWIFI03,f8:1a:67:37:05:b8,-70.0,3.0,3.0,7.2
2.495,eduroam,04:18:d6:82:26:e8,-73.0,3.0,3.0,7.2
2.495,POCO Miguel,06:d9:ac:15:d8:71,-74.0,3.0,3.0,7.2
2.495,UJI,06:18:d6:81:26:e8,-77.0,3.0,3.0,7.2
2.495,UJI,06:18:d6:82:26:e8,-70.0,3.0,3.0,7.2
2.495,UJI,e4:8d:8c:47:46:4b,-80.0,3.0,3.0,7.2
2.495,UJI,de:9f:db:1c:63:ed,-72.0,3.0,3.0,7.2
2.495,MOVISTAR_E95D,cc:d4:a1:8a:e9:5f,-77.0,3.0,3.0,7.2
2.495,UJI,02:27:22:ad:62:85,-81.0,3.0,3.0,7.2
2.495,eduroam,04:18:d6:81:26:e8,-77.0,3.0,3.0,7.2
2.495,GEOTECWIFI02,f8:1a:67:d7:54:88,-68.0,3.0,3.0,7.2
8.343,GEOTECWIFI03,f8:1a:67:37:05:b8,-83.0,3.0,3.0,7.2
8.343,eduroam,04:18:d6:82:26:e8,-82.0,3.0,3.0,7.2
8.343,UJI,06:18:d6:81:26:e8,-79.0,3.0,3.0,7.2
8.343,UJI,06:18:d6:82:26:e8,-82.0,3.0,3.0,7.2
8.343,eduroam,04:18:d6:81:26:e8,-78.0,3.0,3.0,7.2
8.343,eduroam,dc:9f:db:1b:91:6a,-94.0,3.0,3.0,7.2
12.338,Mike's Galaxy A12,ba:4c:63:0c:cf:28,-81.0,3.0,3.0,7.2
12.338,MOVISTAR_PLUS_E95D,cc:d4:a1:8a:e9:5e,-90.0,3.0,3.0,7.2
12.338,GEOTECWIFI03,f8:1a:67:37:05:b8,-81.0,3.0,3.0,7.2
12.338,eduroam,04:18:d6:82:26:e8,-80.0,3.0,3.0,7.2
12.338,POCO Miguel,06:d9:ac:15:d8:71,-89.0,3.0,3.0,7.2
12.338,UJI,06:18:d6:81:26:e8,-76.0,3.0,3.0,7.2
12.338,UJI,06:18:d6:82:26:e8,-81.0,3.0,3.0,7.2
12.338,eduroam,04:18:d6:81:26:e8,-76.0,3.0,3.0,7.2
12.338,eduroam,dc:9f:db:1b:91:6a,-92.0,3.0,3.0,7.2
12.496,Mike's Galaxy A12,ba:4c:63:0c:cf:28,-81.0,3.0,3.0,7.2
12.496,MOVISTAR_PLUS_E95D,cc:d4:a1:8a:e9:5e,-90.0,3.0,3.0,7.2
12.496,GEOTECWIFI03,f8:1a:67:37:05:b8,-81.0,3.0,3.0,7.2
12.496,eduroam,04:18:d6:82:26:e8,-80.0,3.0,3.0,7.2
12.496,POCO Miguel,06:d9:ac:15:d8:71,-89.0,3.0,3.0,7.2
12.496,UJI,06:18:d6:81:26:e8,-76.0,3.0,3.0,7.2
12.496,UJI,06:18:d6:82:26:e8,-81.0,3.0,3.0,7.2
12.496,eduroam,04:18:d6:81:26:e8,-76.0,3.0,3.0,7.2
12.496,eduroam,dc:9f:db:1b:91:6a,-92.0,3.0,3.0,7.2
14.498,Mike's Galaxy A12,ba:4c:63:0c:cf:28,-81.0,3.0,3.0,7.2
14.498,MOVISTAR_PLUS_E95D,cc:d4:a1:8a:e9:5e,-90.0,3.0,3.0,7.2
14.498,GEOTECWIFI03,f8:1a:67:37:05:b8,-81.0,3.0,3.0,7.2
14.498,eduroam,04:18:d6:82:26:e8,-80.0,3.0,3.0,7.2
14.498,POCO Miguel,06:d9:ac:15:d8:71,-89.0,3.0,3.0,7.2
14.498,UJI,06:18:d6:81:26:e8,-76.0,3.0,3.0,7.2
14.498,UJI,06:18:d6:82:26:e8,-81.0,3.0,3.0,7.2
14.498,eduroam,04:18:d6:81:26:e8,-76.0,3.0,3.0,7.2
14.498,eduroam,dc:9f:db:1b:91:6a,-92.0,3.0,3.0,7.2
16.497,Mike's Galaxy A12,ba:4c:63:0c:cf:28,-81.0,3.0,3.0,7.2
16.497,MOVISTAR_PLUS_E95D,cc:d4:a1:8a:e9:5e,-90.0,3.0,3.0,7.2
16.497,GEOTECWIFI03,f8:1a:67:37:05:b8,-81.0,3.0,3.0,7.2
16.497,eduroam,04:18:d6:82:26:e8,-80.0,3.0,3.0,7.2
16.497,POCO Miguel,06:d9:ac:15:d8:71,-89.0,3.0,3.0,7.2
16.497,UJI,06:18:d6:81:26:e8,-76.0,3.0,3.0,7.2
16.497,UJI,06:18:d6:82:26:e8,-81.0,3.0,3.0,7.2
16.497,eduroam,04:18:d6:81:26:e8,-76.0,3.0,3.0,7.2
16.497,eduroam,dc:9f:db:1b:91:6a,-92.0,3.0,3.0,7.2
18.497,Mike's Galaxy A12,ba:4c:63:0c:cf:28,-81.0,3.0,3.0,7.2
18.497,MOVISTAR_PLUS_E95D,cc:d4:a1:8a:e9:5e,-90.0,3.0,3.0,7.2
18.497,GEOTECWIFI03,f8:1a:67:37:05:b8,-81.0,3.0,3.0,7.2
18.497,eduroam,04:18:d6:82:26:e8,-80.0,3.0,3.0,7.2
18.497,POCO Miguel,06:d9:ac:15:d8:71,-89.0,3.0,3.0,7.2
18.497,UJI,06:18:d6:81:26:e8,-76.0,3.0,3.0,7.2
18.497,UJI,06:18:d6:82:26:e8,-81.0,3.0,3.0,7.2
18.497,eduroam,04:18:d6:81:26:e8,-76.0,3.0,3.0,7.2
18.497,eduroam,dc:9f:db:1b:91:6a,-92.0,3.0,3.0,7.2
20.493,Mike's Galaxy A12,ba:4c:63:0c:cf:28,-81.0,3.0,3.0,7.2
20.493,MOVISTAR_PLUS_E95D,cc:d4:a1:8a:e9:5e,-90.0,3.0,3.0,7.2
20.493,GEOTECWIFI03,f8:1a:67:37:05:b8,-81.0,3.0,3.0,7.2
20.493,eduroam,04:18:d6:82:26:e8,-80.0,3.0,3.0,7.2
20.493,POCO Miguel,06:d9:ac:15:d8:71,-89.0,3.0,3.0,7.2
20.493,UJI,06:18:d6:81:26:e8,-76.0,3.0,3.0,7.2
20.493,UJI,06:18:d6:82:26:e8,-81.0,3.0,3.0,7.2
20.493,eduroam,04:18:d6:81:26:e8,-76.0,3.0,3.0,7.2
20.493,eduroam,dc:9f:db:1b:91:6a,-92.0,3.0,3.0,7.2
22.497,Mike's Galaxy A12,ba:4c:63:0c:cf:28,-81.0,3.0,3.0,7.2
22.497,MOVISTAR_PLUS_E95D,cc:d4:a1:8a:e9:5e,-90.0,3.0,3.0,7.2
22.497,GEOTECWIFI03,f8:1a:67:37:05:b8,-81.0,3.0,3.0,7.2
22.497,eduroam,04:18:d6:82:26:e8,-80.0,3.0,3.0,7.2
22.497,POCO Miguel,06:d9:ac:15:d8:71,-89.0,3.0,3.0,7.2
22.497,UJI,06:18:d6:81:26:e8,-76.0,3.0,3.0,7.2
22.497,UJI,06:18:d6:82:26:e8,-81.0,3.0,3.0,7.2
22.497,eduroam,04:18:d6:81:26:e8,-76.0,3.0,3.0,7.2
22.497,eduroam,dc:9f:db:1b:91:6a,-92.0,3.0,3.0,7.2
24.499,Mike's Galaxy A12,ba:4c:63:0c:cf:28,-81.0,3.0,3.0,7.2
24.499,MOVISTAR_PLUS_E95D,cc:d4:a1:8a:e9:5e,-90.0,3.0,3.0,7.2
24.499,GEOTECWIFI03,f8:1a:67:37:05:b8,-81.0,3.0,3.0,7.2
