AppTimestamp(s),Name_SSID,MAC_BSSID,RSS,Label,Latitude,Longitude
4.485,Mike's Galaxy A12,ba:4c:63:0c:cf:28,-85.0,7.0,4.2,7.8
4.485,MOVISTAR_PLUS_E95D,cc:d4:a1:8a:e9:5e,-93.0,7.0,4.2,7.8
4.485,GEOTECWIFI03,f8:1a:67:37:05:b8,-74.0,7.0,4.2,7.8
4.485,eduroam,04:18:d6:82:26:e8,-71.0,7.0,4.2,7.8
4.485,POCO Miguel,06:d9:ac:15:d8:71,-87.0,7.0,4.2,7.8
4.485,UJI,06:18:d6:81:26:e8,-64.0,7.0,4.2,7.8
4.485,UJI,06:18:d6:82:26:e8,-72.0,7.0,4.2,7.8
4.485,MOVISTAR_E95D,cc:d4:a1:8a:e9:5f,-86.0,7.0,4.2,7.8
4.485,eduroam,04:18:d6:81:26:e8,-64.0,7.0,4.2,7.8
4.485,eduroam,dc:9f:db:1b:91:6a,-90.0,7.0,4.2,7.8
8.371,Mike's Galaxy A12,ba:4c:63:0c:cf:28,-85.0,7.0,4.2,7.8
8.371,MOVISTAR_PLUS_E95D,cc:d4:a1:8a:e9:5e,-93.0,7.0,4.2,7.8
8.371,GEOTECWIFI03,f8:1a:67:37:05:b8,-74.0,7.0,4.2,7.8
8.371,eduroam,04:18:d6:82:26:e8,-71.0,7.0,4.2,7.8
8.371,POCO Miguel,06:d9:ac:15:d8:71,-87.0,7.0,4.2,7.8
8.371,UJI,06:18:d6:81:26:e8,-64.0,7.0,4.2,7.8
8.371,UJI,06:18:d6:82:26:e8,-72.0,7.0,4.2,7.8
8.371,MOVISTAR_E95D,cc:d4:a1:8a:e9:5f,-86.0,7.0,4.2,7.8
8.371,eduroam,04:18:d6:81:26:e8,-64.0,7.0,4.2,7.8
8.371,eduroam,dc:9f:db:1b:91:6a,-90.0,7.0,4.2,7.8
10.225,Mike's Galaxy A12,ba:4c:63:0c:cf:28,-78.0,7.0,4.2,7.8
10.225,MOVISTAR_PLUS_E95D,cc:d4:a1:8a:e9:5e,-92.0,7.0,4.2,7.8
10.225,GEOTECWIFI03,f8:1a:67:37:05:b8,-74.0,7.0,4.2,7.8
10.225,eduroam,04:18:d6:82:26:e8,-69.0,7.0,4.2,7.8
10.225,POCO Miguel,06:d9:ac:15:d8:71,-93.0,7.0,4.2,7.8
10.225,UJI,06:18:d6:81:26:e8,-65.0,7.0,4.2,7.8
10.225,UJI,06:18:d6:82:26:e8,-69.0,7.0,4.2,7.8
10.225,eduroam,04:18:d6:81:26:e8,-65.0,7.0,4.2,7.8
10.225,eduroam,dc:9f:db:1b:91:6a,-88.0,7.0,4.2,7.8
10.225,GEOTECWIFI02,f8:1a:67:d7:54:88,-87.0,7.0,4.2,7.8
10.373,Mike's Galaxy A12,ba:4c:63:0c:cf:28,-78.0,7.0,4.2,7.8
10.373,MOVISTAR_PLUS_E95D,cc:d4:a1:8a:e9:5e,-92.0,7.0,4.2,7.8
10.373,GEOTECWIFI03,f8:1a:67:37:05:b8,-74.0,7.0,4.2,7.8
10.373,eduroam,04:18:d6:82:26:e8,-69.0,7.0,4.2,7.8
10.373,POCO Miguel,06:d9:ac:15:d8:71,-93.0,7.0,4.2,7.8
10.373,UJI,06:18:d6:81:26:e8,-65.0,7.0,4.2,7.8
10.373,UJI,06:18:d6:82:26:e8,-69.0,7.0,4.2,7.8
10.373,eduroam,04:18:d6:81:26:e8,-65.0,7.0,4.2,7.8
10.373,eduroam,dc:9f:db:1b:91:6a,-88.0,7.0,4.2,7.8
10.373,GEOTECWIFI02,f8:1a:67:d7:54:88,-87.0,7.0,4.2,7.8
12.374,Mike's Galaxy A12,ba:4c:63:0c:cf:28,-78.0,7.0,4.2,7.8
12.374,MOVISTAR_PLUS_E95D,cc:d4:a1:8a:e9:5e,-92.0,7.0,4.2,7.8
12.374,GEOTECWIFI03,f8:1a:67:37:05:b8,-74.0,7.0,4.2,7.8
12.374,eduroam,04:18:d6:82:26:e8,-69.0,7.0,4.2,7.8
12.374,POCO Miguel,06:d9:ac:15:d8:71,-93.0,7.0,4.2,7.8
12.374,UJI,06:18:d6:81:26:e8,-65.0,7.0,4.2,7.8
