AppTimestamp(s),Name_SSID,MAC_BSSID,RSS,Label,Latitude,Longitude
1.77,guifi.net/CS-UJInuvolguifi4,02:ca:ff:ee:ba:be,-90.0,13.0,10.2,6.6
1.77,Mike's Galaxy A12,ba:4c:63:0c:cf:28,-79.0,13.0,10.2,6.6
1.77,eduroam,dc:9f:db:1c:91:6a,-83.0,13.0,10.2,6.6
1.77,eduroam,04:18:d6:82:26:e8,-79.0,13.0,10.2,6.6
1.77,UJI,de:9f:db:1b:91:6a,-83.0,13.0,10.2,6.6
1.77,UJI,06:18:d6:81:26:e8,-72.0,13.0,10.2,6.6
1.77,UJI,06:18:d6:82:26:e8,-78.0,13.0,10.2,6.6
1.77,UJI,de:9f:db:1c:91:6a,-84.0,13.0,10.2,6.6
1.77,eduroam,04:18:d6:81:26:e8,-72.0,13.0,10.2,6.6
1.77,eduroam,dc:9f:db:1b:91:6a,-82.0,13.0,10.2,6.6
3.776,guifi.net/CS-UJInuvolguifi4,02:ca:ff:ee:ba:be,-90.0,13.0,10.2,6.6
3.776,Mike's Galaxy A12,ba:4c:63:0c:cf:28,-79.0,13.0,10.2,6.6
3.776,eduroam,dc:9f:db:1c:91:6a,-83.0,13.0,10.2,6.6
3.776,eduroam,04:18:d6:82:26:e8,-79.0,13.0,10.2,6.6
3.776,UJI,de:9f:db:1b:91:6a,-83.0,13.0,10.2,6.6
3.776,UJI,06:18:d6:81:26:e8,-72.0,13.0,10.2,6.6
3.776,UJI,06:18:d6:82:26:e8,-78.0,13.0,10.2,6.6
3.776,UJI,de:9f:db:1c:91:6a,-84.0,13.0,10.2,6.6
3.776,eduroam,04:18:d6:81:26:e8,-72.0,13.0,10.2,6.6
3.776,eduroam,dc:9f:db:1b:91:6a,-82.0,13.0,10.2,6.6
5.772,guifi.net/CS-UJInuvolguifi4,02:ca:ff:ee:ba:be,-90.0,13.0,10.2,6.6
5.772,Mike's Galaxy A12,ba:4c:63:0c:cf:28,-79.0,13.0,10.2,6.6
5.772,eduroam,dc:9f:db:1c:91:6a,-83.0,13.0,10.2,6.6
5.772,eduroam,04:18:d6:82:26:e8,-79.0,13.0,10.2,6.6
5.772,UJI,de:9f:db:1b:91:6a,-83.0,13.0,10.2,6.6
5.772,UJI,06:18:d6:81:26:e8,-72.0,13.0,10.2,6.6
5.772,UJI,06:18:d6:82:26:e8,-78.0,13.0,10.2,6.6
5.772,UJI,de:9f:db:1c:91:6a,-84.0,13.0,10.2,6.6
5.772,eduroam,04:18:d6:81:26:e8,-72.0,13.0,10.2,6.6
5.772,eduroam,dc:9f:db:1b:91:6a,-82.0,13.0,10.2,6.6
7.767,guifi.net/CS-UJInuvolguifi4,02:ca:ff:ee:ba:be,-90.0,13.0,10.2,6.6
7.767,Mike's Galaxy A12,ba:4c:63:0c:cf:28,-79.0,13.0,10.2,6.6
7.767,eduroam,dc:9f:db:1c:91:6a,-83.0,13.0,10.2,6.6
7.767,eduroam,04:18:d6:82:26:e8,-79.0,13.0,10.2,6.6
7.767,UJI,de:9f:db:1b:91:6a,-83.0,13.0,10.2,6.6
7.767,UJI,06:18:d6:81:26:e8,-72.0,13.0,10.2,6.6
7.767,UJI,06:18:d6:82:26:e8,-78.0,13.0,10.2,6.6
7.767,UJI,de:9f:db:1c:91:6a,-84.0,13.0,10.2,6.6
7.767,eduroam,04:18:d6:81:26:e8,-72.0,13.0,10.2,6.6
7.767,eduroam,dc:9f:db:1b:91:6a,-82.0,13.0,10.2,6.6
9.773,guifi.net/CS-UJInuvolguifi4,02:ca:ff:ee:ba:be,-90.0,13.0,10.2,6.6
9.773,Mike's Galaxy A12,ba:4c:63:0c:cf:28,-79.0,13.0,10.2,6.6
9.773,eduroam,dc:9f:db:1c:91:6a,-83.0,13.0,10.2,6.6
9.773,eduroam,04:18:d6:82:26:e8,-79.0,13.0,10.2,6.6
9.773,UJI,de:9f:db:1b:91:6a,-83.0,13.0,10.2,6.6
9.773,UJI,06:18:d6:81:26:e8,-72.0,13.0,10.2,6.6
9.773,UJI,06:18:d6:82:26:e8,-78.0,13.0,10.2,6.6
9.773,UJI,de:9f:db:1c:91:6a,-84.0,13.0,10.2,6.6
9.773,eduroam,04:18:d6:81:26:e8,-72.0,13.0,10.2,6.6
9.773,eduroam,dc:9f:db:1b:91:6a,-82.0,13.0,10.2,6.6
11.771,guifi.net/CS-UJInuvolguifi4,02:ca:ff:ee:ba:be,-90.0,13.0,10.2,6.6
11.771,Mike's Galaxy A12,ba:4c:63:0c:cf:28,-79.0,13.0,10.2,6.6
