AppTimestamp(s),Name_SSID,MAC_BSSID,RSS,Label,Latitude,Longitude
2.543,eduroam,dc:9f:db:1c:63:ed,-73.0,0.0,0.0,3.6
2.543,Mike's Galaxy A12,ba:4c:63:0c:cf:28,-61.0,0.0,0.0,3.6
2.543,GEOTECWIFI03,f8:1a:67:37:05:b8,-61.0,0.0,0.0,3.6
2.543,eduroam,04:18:d6:82:26:e8,-63.0,0.0,0.0,3.6
2.543,POCO Miguel,06:d9:ac:15:d8:71,-71.0,0.0,0.0,3.6
2.543,UJI,de:9f:db:1b:91:6a,-92.0,0.0,0.0,3.6
2.543,UJI,06:18:d6:81:26:e8,-68.0,0.0,0.0,3.6
2.543,UJI,06:18:d6:82:26:e8,-63.0,0.0,0.0,3.6
2.543,UJI,de:9f:db:1c:63:ed,-73.0,0.0,0.0,3.6
2.543,wpen-uji,4c:5e:0c:d6:e1:a4,-86.0,0.0,0.0,3.6
2.543,eduroam,04:18:d6:81:26:e8,-68.0,0.0,0.0,3.6
2.543,GEOTECWIFI02,f8:1a:67:d7:54:88,-70.0,0.0,0.0,3.6
6.322,eduroam,dc:9f:db:1c:63:ed,-73.0,0.0,0.0,3.6
6.322,Mike's Galaxy A12,ba:4c:63:0c:cf:28,-61.0,0.0,0.0,3.6
6.322,GEOTECWIFI03,f8:1a:67:37:05:b8,-61.0,0.0,0.0,3.6
6.322,eduroam,04:18:d6:82:26:e8,-63.0,0.0,0.0,3.6
6.322,POCO Miguel,06:d9:ac:15:d8:71,-71.0,0.0,0.0,3.6
6.322,UJI,de:9f:db:1b:91:6a,-92.0,0.0,0.0,3.6
6.322,UJI,06:18:d6:81:26:e8,-68.0,0.0,0.0,3.6
6.322,UJI,06:18:d6:82:26:e8,-63.0,0.0,0.0,3.6
6.322,UJI,de:9f:db:1c:63:ed,-73.0,0.0,0.0,3.6
6.322,wpen-uji,4c:5e:0c:d6:e1:a4,-86.0,0.0,0.0,3.6
6.322,eduroam,04:18:d6:81:26:e8,-68.0,0.0,0.0,3.6
6.322,GEOTECWIFI02,f8:1a:67:d7:54:88,-70.0,0.0,0.0,3.6
6.403,eduroam,dc:9f:db:1c:63:ed,-78.0,0.0,0.0,3.6
6.403,Mike's Galaxy A12,ba:4c:63:0c:cf:28,-70.0,0.0,0.0,3.6
6.403,GEOTECWIFI03,f8:1a:67:37:05:b8,-75.0,0.0,0.0,3.6
6.403,eduroam,04:18:d6:82:26:e8,-73.0,0.0,0.0,3.6
6.403,POCO Miguel,06:d9:ac:15:d8:71,-74.0,0.0,0.0,3.6
6.403,UJI,de:9f:db:1b:91:6a,-86.0,0.0,0.0,3.6
6.403,UJI,06:18:d6:81:26:e8,-69.0,0.0,0.0,3.6
6.403,UJI,06:18:d6:82:26:e8,-74.0,0.0,0.0,3.6
6.403,UJI,de:9f:db:1c:63:ed,-78.0,0.0,0.0,3.6
6.403,eduroam,04:18:d6:81:26:e8,-69.0,0.0,0.0,3.6
6.403,eduroam,dc:9f:db:1b:91:6a,-86.0,0.0,0.0,3.6
6.403,GEOTECWIFI02,f8:1a:67:d7:54:88,-79.0,0.0,0.0,3.6
8.33,eduroam,dc:9f:db:1c:63:ed,-78.0,0.0,0.0,3.6
8.33,Mike's Galaxy A12,ba:4c:63:0c:cf:28,-70.0,0.0,0.0,3.6
8.33,GEOTECWIFI03,f8:1a:67:37:05:b8,-75.0,0.0,0.0,3.6
8.33,eduroam,04:18:d6:82:26:e8,-73.0,0.0,0.0,3.6
8.33,POCO Miguel,06:d9:ac:15:d8:71,-74.0,0.0,0.0,3.6
8.33,UJI,de:9f:db:1b:91:6a,-86.0,0.0,0.0,3.6
8.33,UJI,06:18:d6:81:26:e8,-69.0,0.0,0.0,3.6
8.33,UJI,06:18:d6:82:26:e8,-74.0,0.0,0.0,3.6
8.33,UJI,de:9f:db:1c:63:ed,-78.0,0.0,0.0,3.6
8.33,eduroam,04:18:d6:81:26:e8,-69.0,0.0,0.0,3.6
8.33,eduroam,dc:9f:db:1b:91:6a,-86.0,0.0,0.0,3.6
8.33,GEOTECWIFI02,f8:1a:67:d7:54:88,-79.0,0.0,0.0,3.6
10.325,eduroam,dc:9f:db:1c:63:ed,-78.0,0.0,0.0,3.6
10.325,Mike's Galaxy A12,ba:4c:63:0c:cf:28,-70.0,0.0,0.0,3.6
10.325,GEOTECWIFI03,f8:1a:67:37:05:b8,-75.0,0.0,0.0,3.6
10.325,eduroam,04:18:d6:82:26:e8,-73.0,0.0,0.0,3.6
10.325,POCO Miguel,06:d9:ac:15:d8:71,-74.0,0.0,0.0,3.6
10.325,UJI,de:9f:db:1b:91:6a,-86.0,0.0,0.0,3.6
10.325,UJI,06:18:d6:81:26:e8,-69.0,0.0,0.0,3.6
10.325,UJI,06:18:d6:82:26:e8,-74.0,0.0,0.0,3.6
10.325,UJI,de:9f:db:1c:63:ed,-78.0,0.0,0.0,3.6
10.325,eduroam,04:18:d6:81:26:e8,-69.0,0.0,0.0,3.6
10.325,eduroam,dc:9f:db:1b:91:6a,-86.0,0.0,0.0,3.6
10.325,GEOTECWIFI02,f8:1a:67:d7:54:88,-79.0,0.0,0.0,3.6
12.328,eduroam,dc:9f:db:1c:63:ed,-78.0,0.0,0.0,3.6
12.328,Mike's Galaxy A12,ba:4c:63:0c:cf:28,-70.0,0.0,0.0,3.6
12.328,GEOTECWIFI03,f8:1a:67:37:05:b8,-75.0,0.0,0.0,3.6
12.328,eduroam,04:18:d6:82:26:e8,-73.0,0.0,0.0,3.6
12.328,POCO Miguel,06:d9:ac:15:d8:71,-74.0,0.0,0.0,3.6
12.328,UJI,de:9f:db:1b:91:6a,-86.0,0.0,0.0,3.6
12.328,UJI,06:18:d6:81:26:e8,-69.0,0.0,0.0,3.6
12.328,UJI,06:18:d6:82:26:e8,-74.0,0.0,0.0,3.6
12.328,UJI,de:9f:db:1c:63:ed,-78.0,0.0,0.0,3.6
12.328,eduroam,04:18:d6:81:26:e8,-69.0,0.0,0.0,3.6
