AppTimestamp(s),Name_SSID,MAC_BSSID,RSS,Label,Latitude,Longitude
0.356,GEOTECWIFI03,f8:1a:67:37:05:b8,-73.0,16.0,13.2,1.2
0.356,eduroam,04:18:d6:82:26:e8,-76.0,16.0,13.2,1.2
0.356,UJI,de:9f:db:1b:91:6a,-76.0,16.0,13.2,1.2
0.356,UJI,06:18:d6:81:26:e8,-62.0,16.0,13.2,1.2
0.356,UJI,06:18:d6:82:26:e8,-76.0,16.0,13.2,1.2
0.356,eduroam,04:18:d6:81:26:e8,-62.0,16.0,13.2,1.2
0.356,eduroam,dc:9f:db:1b:91:6a,-75.0,16.0,13.2,1.2
2.388,GEOTECWIFI03,f8:1a:67:37:05:b8,-73.0,16.0,13.2,1.2
2.388,eduroam,04:18:d6:82:26:e8,-76.0,16.0,13.2,1.2
2.388,UJI,de:9f:db:1b:91:6a,-76.0,16.0,13.2,1.2
2.388,UJI,06:18:d6:81:26:e8,-62.0,16.0,13.2,1.2
2.388,UJI,06:18:d6:82:26:e8,-76.0,16.0,13.2,1.2
2.388,eduroam,04:18:d6:81:26:e8,-62.0,16.0,13.2,1.2
2.388,eduroam,dc:9f:db:1b:91:6a,-75.0,16.0,13.2,1.2
4.366,GEOTECWIFI03,f8:1a:67:37:05:b8,-73.0,16.0,13.2,1.2
4.366,eduroam,04:18:d6:82:26:e8,-76.0,16.0,13.2,1.2
4.366,UJI,de:9f:db:1b:91:6a,-76.0,16.0,13.2,1.2
4.366,UJI,06:18:d6:81:26:e8,-62.0,16.0,13.2,1.2
4.366,UJI,06:18:d6:82:26:e8,-76.0,16.0,13.2,1.2
4.366,eduroam,04:18:d6:81:26:e8,-62.0,16.0,13.2,1.2
4.366,eduroam,dc:9f:db:1b:91:6a,-75.0,16.0,13.2,1.2
6.369,GEOTECWIFI03,f8:1a:67:37:05:b8,-73.0,16.0,13.2,1.2
6.369,eduroam,04:18:d6:82:26:e8,-76.0,16.0,13.2,1.2
6.369,UJI,de:9f:db:1b:91:6a,-76.0,16.0,13.2,1.2
6.369,UJI,06:18:d6:81:26:e8,-62.0,16.0,13.2,1.2
6.369,UJI,06:18:d6:82:26:e8,-76.0,16.0,13.2,1.2
6.369,eduroam,04:18:d6:81:26:e8,-62.0,16.0,13.2,1.2
6.369,eduroam,dc:9f:db:1b:91:6a,-75.0,16.0,13.2,1.2
8.369,GEOTECWIFI03,f8:1a:67:37:05:b8,-73.0,16.0,13.2,1.2
8.369,eduroam,04:18:d6:82:26:e8,-76.0,16.0,13.2,1.2
8.369,UJI,de:9f:db:1b:91:6a,-76.0,16.0,13.2,1.2
8.369,UJI,06:18:d6:81:26:e8,-62.0,16.0,13.2,1.2
8.369,UJI,06:18:d6:82:26:e8,-76.0,16.0,13.2,1.2
8.369,eduroam,04:18:d6:81:26:e8,-62.0,16.0,13.2,1.2
8.369,eduroam,dc:9f:db:1b:91:6a,-75.0,16.0,13.2,1.2
14.211,eduroam,dc:9f:db:1c:63:ed,-79.0,16.0,13.2,1.2
14.211,Mike's Galaxy A12,ba:4c:63:0c:cf:28,-73.0,16.0,13.2,1.2
14.211,eduroam,04:18:d6:82:26:e8,-75.0,16.0,13.2,1.2
14.211,UJI,de:9f:db:1b:91:6a,-80.0,16.0,13.2,1.2
14.211,UJI,06:18:d6:81:26:e8,-69.0,16.0,13.2,1.2
