AppTimestamp(s),GEOTECWIFI03,480Invitados,eduroam,wpen-uji,lt1iot,cuatroochenta,UJI,Latitude,Longitude,Label
30.0,0.35714285714285704,0.023809523809523815,0.376190476190476,0.023809523809523815,0.2380952380952381,0.023809523809523815,0.3333333333333333,0.0,5.4,1.0
35.0,0.35714285714285704,0.023809523809523815,0.376190476190476,0.023809523809523815,0.2380952380952381,0.023809523809523815,0.3333333333333333,0.0,5.4,1.0
40.0,0.35714285714285704,0.023809523809523815,0.376190476190476,0.023809523809523815,0.2380952380952381,0.023809523809523815,0.3333333333333333,0.0,5.4,1.0
45.0,0.35714285714285704,0.023809523809523815,0.376190476190476,0.023809523809523815,0.2380952380952381,0.023809523809523815,0.3333333333333333,0.0,5.4,1.0
50.0,0.35714285714285704,0.023809523809523815,0.376190476190476,0.023809523809523815,0.2380952380952381,0.023809523809523815,0.3333333333333333,0.0,5.4,1.0
55.0,0.35714285714285704,0.023809523809523815,0.376190476190476,0.023809523809523815,0.2380952380952381,0.023809523809523815,0.3333333333333333,0.0,5.4,1.0
60.0,0.35714285714285704,0.023809523809523815,0.376190476190476,0.023809523809523815,0.2380952380952381,0.023809523809523815,0.3333333333333333,0.0,5.4,1.0
65.0,0.35714285714285704,0.023809523809523815,0.376190476190476,0.023809523809523815,0.2380952380952381,0.023809523809523815,0.3333333333333333,0.0,5.4,1.0
70.0,0.31269841269841264,0.023809523809523815,0.3292063492063491,0.023809523809523815,0.20952380952380953,0.023809523809523815,0.2920634920634921,0.0,5.4,1.0
75.0,0.31825396825396823,0.023809523809523815,0.3229100529100528,0.034920634920634915,0.20873015873015877,0.03333333333333333,0.2904761904761905,0.0,5.4,1.0
80.0,0.33492063492063495,0.023809523809523815,0.30962962962962953,0.04603174603174603,0.20634920634920637,0.04285714285714285,0.286031746031746,0.0,5.4,1.0
85.0,0.346031746031746,0.023809523809523815,0.30264550264550255,0.046031746031746014,0.20476190476190478,0.04285714285714284,0.2831746031746032,0.0,5.4,1.0
90.0,0.3626984126984127,0.023809523809523815,0.29216931216931213,0.046031746031746014,0.20238095238095238,0.04285714285714284,0.2788888888888889,0.0,5.4,1.0
95.0,0.37380952380952387,0.023809523809523815,0.28518518518518526,0.046031746031746014,0.2007936507936508,0.04285714285714284,0.276031746031746,0.0,5.4,1.0
100.0,0.434920634920635,0.023809523809523815,0.3216931216931217,0.046031746031746014,0.226984126984127,0.04285714285714284,0.313015873015873,0.0,5.4,1.0
105.0,0.4404761904761905,0.023809523809523815,0.321005291005291,0.034920634920634915,0.22619047619047622,0.03333333333333333,0.3117460317460317,0.0,5.4,1.0
110.0,0.4404761904761905,0.023809523809523815,0.3238095238095238,0.023809523809523815,0.2261904761904762,0.023809523809523815,0.3119047619047619,0.0,5.4,1.0
115.0,0.4404761904761905,0.023809523809523815,0.3238095238095238,0.023809523809523815,0.2261904761904762,0.023809523809523815,0.3119047619047619,0.0,5.4,1.0
