AppTimestamp(s),GEOTECWIFI03,480Invitados,eduroam,wpen-uji,lt1iot,cuatroochenta,UJI,Latitude,Longitude,Label
30.0,0.35365853658536583,0.024390243902439032,0.373170731707317,0.024390243902439032,0.2317073170731708,0.024390243902439032,0.3292682926829268,0.0,5.4,1.0
35.0,0.35365853658536583,0.024390243902439032,0.373170731707317,0.024390243902439032,0.2317073170731708,0.024390243902439032,0.3292682926829268,0.0,5.4,1.0
40.0,0.35365853658536583,0.024390243902439032,0.373170731707317,0.024390243902439032,0.2317073170731708,0.024390243902439032,0.3292682926829268,0.0,5.4,1.0
45.0,0.35365853658536583,0.024390243902439032,0.373170731707317,0.024390243902439032,0.2317073170731708,0.024390243902439032,0.3292682926829268,0.0,5.4,1.0
50.0,0.35365853658536583,0.024390243902439032,0.373170731707317,0.024390243902439032,0.2317073170731708,0.024390243902439032,0.3292682926829268,0.0,5.4,1.0
55.0,0.35365853658536583,0.024390243902439032,0.373170731707317,0.024390243902439032,0.2317073170731708,0.024390243902439032,0.3292682926829268,0.0,5.4,1.0
60.0,0.35365853658536583,0.024390243902439032,0.373170731707317,0.024390243902439032,0.2317073170731708,0.024390243902439032,0.3292682926829268,0.0,5.4,1.0
65.0,0.35365853658536583,0.024390243902439032,0.373170731707317,0.024390243902439032,0.2317073170731708,0.024390243902439032,0.3292682926829268,0.0,5.4,1.0
70.0,0.3097560975609755,0.024390243902439032,0.3266666666666665,0.024390243902439032,0.20406504065040654,0.024390243902439032,0.28861788617886164,0.0,5.4,1.0
75.0,0.3154471544715447,0.024390243902439032,0.32021680216802156,0.03495934959349594,0.20325203252032523,0.03333333333333334,0.2869918699186991,0.0,5.4,1.0
80.0,0.3325203252032521,0.024390243902439032,0.30661246612466125,0.045528455284552856,0.20081300813008132,0.04227642276422765,0.2824390243902439,0.0,5.4,1.0
85.0,0.34390243902439016,0.024390243902439032,0.29945799457994576,0.045528455284552856,0.19918699186991873,0.04227642276422765,0.2795121951219512,0.0,5.4,1.0
90.0,0.3609756097560975,0.024390243902439032,0.28872628726287264,0.045528455284552856,0.19674796747967482,0.04227642276422765,0.2751219512195123,0.0,5.4,1.0
95.0,0.3723577235772357,0.024390243902439032,0.28157181571815715,0.045528455284552856,0.19512195121951226,0.04227642276422765,0.2721951219512196,0.0,5.4,1.0
100.0,0.4333333333333333,0.024390243902439032,0.31734417344173443,0.045528455284552856,0.22032520325203256,0.04227642276422765,0.3084552845528455,0.0,5.4,1.0
