AppTimestamp(s),GEOTECWIFI03,480Invitados,eduroam,wpen-uji,lt1iot,cuatroochenta,UJI,Latitude,Longitude,Label
30.0,0.2842105263157894,0.026315789473684202,0.2593358395989975,0.043859649122807036,0.026315789473684202,0.026315789473684202,0.2494517543859649,0.0,3.6,0.0
35.0,0.3087719298245615,0.026315789473684202,0.2860902255639098,0.03508771929824561,0.026315789473684202,0.026315789473684202,0.28081140350877193,0.0,3.6,0.0
40.0,0.3026315789473685,0.026315789473684202,0.2828947368421053,0.026315789473684202,0.026315789473684202,0.026315789473684202,0.27960526315789475,0.0,3.6,0.0
45.0,0.35,0.026315789473684202,0.32236842105263164,0.026315789473684202,0.026315789473684202,0.026315789473684202,0.32149122807017555,0.0,3.6,0.0
50.0,0.3692982456140352,0.026315789473684202,0.33728070175438607,0.026315789473684202,0.026315789473684202,0.026315789473684202,0.33815789473684227,0.0,3.6,0.0
55.0,0.3701754385964913,0.026315789473684202,0.3855263157894739,0.047368421052631574,0.026315789473684202,0.026315789473684202,0.38135964912280707,0.0,3.6,0.0
60.0,0.3333333333333334,0.026315789473684202,0.4017543859649125,0.06842105263157895,0.026315789473684202,0.026315789473684202,0.3910087719298246,0.0,3.6,0.0
30.0,0.3947368421052632,0.026315789473684202,0.3536445279866335,0.16403508771929826,0.026315789473684202,0.026315789473684202,0.3411131996658314,0.0,7.2,1.0
35.0,0.486842105263158,0.026315789473684202,0.34026733500417733,0.15877192982456143,0.026315789473684202,0.026315789473684202,0.33826232247284893,0.0,7.2,1.0
40.0,0.486842105263158,0.026315789473684202,0.3377192982456142,0.15789473684210528,0.026315789473684202,0.026315789473684202,0.3377192982456142,0.0,7.2,1.0
45.0,0.4263157894736843,0.026315789473684202,0.2975877192982458,0.1412280701754386,0.026315789473684202,0.026315789473684202,0.2964912280701756,0.0,7.2,1.0
50.0,0.3938596491228071,0.026315789473684202,0.278654970760234,0.12368421052631579,0.026315789473684202,0.026315789473684202,0.2773391812865498,0.0,7.2,1.0
55.0,0.38859649122807033,0.026315789473684202,0.28413742690058474,0.09736842105263155,0.026315789473684202,0.026315789473684202,0.2821637426900585,0.0,7.2,1.0
60.0,0.3850877192982457,0.026315789473684202,0.2877923976608187,0.07982456140350873,0.026315789473684202,0.026315789473684202,0.2853801169590644,0.0,7.2,1.0
30.0,0.3684210526315791,0.026315789473684202,0.2960526315789474,0.026315789473684202,0.026315789473684202,0.026315789473684202,0.2894736842105263,1.2,9.0,2.0
