AppTimestamp(s),Name_SSID,MAC_BSSID,RSS,Label,Latitude,Longitude
1.461,eduroam,00:27:22:ad:62:85,-80.0,2.0,1.2,9.0
1.461,eduroam,dc:9f:db:1c:63:ed,-72.0,2.0,1.2,9.0
1.461,Mike's Galaxy A12,ba:4c:63:0c:cf:28,-73.0,2.0,1.2,9.0
1.461,MOVISTAR_PLUS_E95D,cc:d4:a1:8a:e9:5e,-89.0,2.0,1.2,9.0
1.461,GEOTECWIFI03,f8:1a:67:37:05:b8,-70.0,2.0,1.2,9.0
1.461,eduroam,04:18:d6:82:26:e8,-73.0,2.0,1.2,9.0
1.461,POCO Miguel,06:d9:ac:15:d8:71,-74.0,2.0,1.2,9.0
1.461,UJI,06:18:d6:81:26:e8,-77.0,2.0,1.2,9.0
1.461,UJI,06:18:d6:82:26:e8,-70.0,2.0,1.2,9.0
1.461,UJI,e4:8d:8c:47:46:4b,-80.0,2.0,1.2,9.0
1.461,UJI,de:9f:db:1c:63:ed,-72.0,2.0,1.2,9.0
1.461,MOVISTAR_E95D,cc:d4:a1:8a:e9:5f,-77.0,2.0,1.2,9.0
1.461,UJI,02:27:22:ad:62:85,-81.0,2.0,1.2,9.0
1.461,eduroam,04:18:d6:81:26:e8,-77.0,2.0,1.2,9.0
1.461,GEOTECWIFI02,f8:1a:67:d7:54:88,-68.0,2.0,1.2,9.0
3.448,eduroam,00:27:22:ad:62:85,-80.0,2.0,1.2,9.0
3.448,eduroam,dc:9f:db:1c:63:ed,-72.0,2.0,1.2,9.0
3.448,Mike's Galaxy A12,ba:4c:63:0c:cf:28,-73.0,2.0,1.2,9.0
3.448,MOVISTAR_PLUS_E95D,cc:d4:a1:8a:e9:5e,-89.0,2.0,1.2,9.0
3.448,GEOTECWIFI03,f8:1a:67:37:05:b8,-70.0,2.0,1.2,9.0
3.448,eduroam,04:18:d6:82:26:e8,-73.0,2.0,1.2,9.0
3.448,POCO Miguel,06:d9:ac:15:d8:71,-74.0,2.0,1.2,9.0
3.448,UJI,06:18:d6:81:26:e8,-77.0,2.0,1.2,9.0
3.448,UJI,06:18:d6:82:26:e8,-70.0,2.0,1.2,9.0
3.448,UJI,e4:8d:8c:47:46:4b,-80.0,2.0,1.2,9.0
3.448,UJI,de:9f:db:1c:63:ed,-72.0,2.0,1.2,9.0
3.448,MOVISTAR_E95D,cc:d4:a1:8a:e9:5f,-77.0,2.0,1.2,9.0
3.448,UJI,02:27:22:ad:62:85,-81.0,2.0,1.2,9.0
3.448,eduroam,04:18:d6:81:26:e8,-77.0,2.0,1.2,9.0
3.448,GEOTECWIFI02,f8:1a:67:d7:54:88,-68.0,2.0,1.2,9.0
5.449,eduroam,00:27:22:ad:62:85,-80.0,2.0,1.2,9.0
5.449,eduroam,dc:9f:db:1c:63:ed,-72.0,2.0,1.2,9.0
5.449,Mike's Galaxy A12,ba:4c:63:0c:cf:28,-73.0,2.0,1.2,9.0
5.449,MOVISTAR_PLUS_E95D,cc:d4:a1:8a:e9:5e,-89.0,2.0,1.2,9.0
5.449,GEOTECWIFI03,f8:1a:67:37:05:b8,-70.0,2.0,1.2,9.0
5.449,eduroam,04:18:d6:82:26:e8,-73.0,2.0,1.2,9.0
5.449,POCO Miguel,06:d9:ac:15:d8:71,-74.0,2.0,1.2,9.0
5.449,UJI,06:18:d6:81:26:e8,-77.0,2.0,1.2,9.0
5.449,UJI,06:18:d6:82:26:e8,-70.0,2.0,1.2,9.0
5.449,UJI,e4:8d:8c:47:46:4b,-80.0,2.0,1.2,9.0
5.449,UJI,de:9f:db:1c:63:ed,-72.0,2.0,1.2,9.0
5.449,MOVISTAR_E95D,cc:d4:a1:8a:e9:5f,-77.0,2.0,1.2,9.0
5.449,UJI,02:27:22:ad:62:85,-81.0,2.0,1.2,9.0
5.449,eduroam,04:18:d6:81:26:e8,-77.0,2.0,1.2,9.0
5.449,GEOTECWIFI02,f8:1a:67:d7:54:88,-68.0,2.0,1.2,9.0
7.446,eduroam,00:27:22:ad:62:85,-80.0,2.0,1.2,9.0
7.446,eduroam,dc:9f:db:1c:63:ed,-72.0,2.0,1.2,9.0
7.446,Mike's Galaxy A12,ba:4c:63:0c:cf:28,-73.0,2.0,1.2,9.0
7.446,MOVISTAR_PLUS_E95D,cc:d4:a1:8a:e9:5e,-89.0,2.0,1.2,9.0
7.446,GEOTECWIFI03,f8:1a:67:37:05:b8,-70.0,2.0,1.2,9.0
7.446,eduroam,04:18:d6:82:26:e8,-73.0,2.0,1.2,9.0
7.446,POCO Miguel,06:d9:ac:15:d8:71,-74.0,2.0,1.2,9.0
7.446,UJI,06:18:d6:81:26:e8,-77.0,2.0,1.2,9.0
7.446,UJI,06:18:d6:82:26:e8,-70.0,2.0,1.2,9.0
7.446,UJI,e4:8d:8c:47:46:4b,-80.0,2.0,1.2,9.0
