AppTimestamp(s),Name_SSID,MAC_BSSID,RSS,Label,Latitude,Longitude
0.256,Mike's Galaxy A12,ba:4c:63:0c:cf:28,-78.0,8.0,6.6,9.0
0.256,MOVISTAR_PLUS_E95D,cc:d4:a1:8a:e9:5e,-92.0,8.0,6.6,9.0
0.256,GEOTECWIFI03,f8:1a:67:37:05:b8,-74.0,8.0,6.6,9.0
0.256,eduroam,04:18:d6:82:26:e8,-69.0,8.0,6.6,9.0
0.256,POCO Miguel,06:d9:ac:15:d8:71,-93.0,8.0,6.6,9.0
0.256,UJI,06:18:d6:81:26:e8,-65.0,8.0,6.6,9.0
0.256,UJI,06:18:d6:82:26:e8,-69.0,8.0,6.6,9.0
0.256,eduroam,04:18:d6:81:26:e8,-65.0,8.0,6.6,9.0
0.256,eduroam,dc:9f:db:1b:91:6a,-88.0,8.0,6.6,9.0
0.256,GEOTECWIFI02,f8:1a:67:d7:54:88,-87.0,8.0,6.6,9.0
2.261,Mike's Galaxy A12,ba:4c:63:0c:cf:28,-78.0,8.0,6.6,9.0
2.261,MOVISTAR_PLUS_E95D,cc:d4:a1:8a:e9:5e,-92.0,8.0,6.6,9.0
2.261,GEOTECWIFI03,f8:1a:67:37:05:b8,-74.0,8.0,6.6,9.0
2.261,eduroam,04:18:d6:82:26:e8,-69.0,8.0,6.6,9.0
2.261,POCO Miguel,06:d9:ac:15:d8:71,-93.0,8.0,6.6,9.0
2.261,UJI,06:18:d6:81:26:e8,-65.0,8.0,6.6,9.0
2.261,UJI,06:18:d6:82:26:e8,-69.0,8.0,6.6,9.0
2.261,eduroam,04:18:d6:81:26:e8,-65.0,8.0,6.6,9.0
2.261,eduroam,dc:9f:db:1b:91:6a,-88.0,8.0,6.6,9.0
2.261,GEOTECWIFI02,f8:1a:67:d7:54:88,-87.0,8.0,6.6,9.0
4.27,Mike's Galaxy A12,ba:4c:63:0c:cf:28,-78.0,8.0,6.6,9.0
4.27,MOVISTAR_PLUS_E95D,cc:d4:a1:8a:e9:5e,-92.0,8.0,6.6,9.0
4.27,GEOTECWIFI03,f8:1a:67:37:05:b8,-74.0,8.0,6.6,9.0
4.27,eduroam,04:18:d6:82:26:e8,-69.0,8.0,6.6,9.0
4.27,POCO Miguel,06:d9:ac:15:d8:71,-93.0,8.0,6.6,9.0
4.27,UJI,06:18:d6:81:26:e8,-65.0,8.0,6.6,9.0
4.27,UJI,06:18:d6:82:26:e8,-69.0,8.0,6.6,9.0
4.27,eduroam,04:18:d6:81:26:e8,-65.0,8.0,6.6,9.0
4.27,eduroam,dc:9f:db:1b:91:6a,-88.0,8.0,6.6,9.0
4.27,GEOTECWIFI02,f8:1a:67:d7:54:88,-87.0,8.0,6.6,9.0
6.265,Mike's Galaxy A12,ba:4c:63:0c:cf:28,-78.0,8.0,6.6,9.0
6.265,MOVISTAR_PLUS_E95D,cc:d4:a1:8a:e9:5e,-92.0,8.0,6.6,9.0
6.265,GEOTECWIFI03,f8:1a:67:37:05:b8,-74.0,8.0,6.6,9.0
6.265,eduroam,04:18:d6:82:26:e8,-69.0,8.0,6.6,9.0
6.265,POCO Miguel,06:d9:ac:15:d8:71,-93.0,8.0,6.6,9.0
6.265,UJI,06:18:d6:81:26:e8,-65.0,8.0,6.6,9.0
6.265,UJI,06:18:d6:82:26:e8,-69.0,8.0,6.6,9.0
6.265,eduroam,04:18:d6:81:26:e8,-65.0,8.0,6.6,9.0
6.265,eduroam,dc:9f:db:1b:91:6a,-88.0,8.0,6.6,9.0
6.265,GEOTECWIFI02,f8:1a:67:d7:54:88,-87.0,8.0,6.6,9.0
8.271,Mike's Galaxy A12,ba:4c:63:0c:cf:28,-78.0,8.0,6.6,9.0
8.271,MOVISTAR_PLUS_E95D,cc:d4:a1:8a:e9:5e,-92.0,8.0,6.6,9.0
8.271,GEOTECWIFI03,f8:1a:67:37:05:b8,-74.0,8.0,6.6,9.0
8.271,eduroam,04:18:d6:82:26:e8,-69.0,8.0,6.6,9.0
8.271,POCO Miguel,06:d9:ac:15:d8:71,-93.0,8.0,6.6,9.0
8.271,UJI,06:18:d6:81:26:e8,-65.0,8.0,6.6,9.0
8.271,UJI,06:18:d6:82:26:e8,-69.0,8.0,6.6,9.0
8.271,eduroam,04:18:d6:81:26:e8,-65.0,8.0,6.6,9.0
8.271,eduroam,dc:9f:db:1b:91:6a,-88.0,8.0,6.6,9.0
8.271,GEOTECWIFI02,f8:1a:67:d7:54:88,-87.0,8.0,6.6,9.0
10.268,Mike's Galaxy A12,ba:4c:63:0c:cf:28,-78.0,8.0,6.6,9.0
10.268,MOVISTAR_PLUS_E95D,cc:d4:a1:8a:e9:5e,-92.0,8.0,6.6,9.0
10.268,GEOTECWIFI03,f8:1a:67:37:05:b8,-74.0,8.0,6.6,9.0
10.268,eduroam,04:18:d6:82:26:e8,-69.0,8.0,6.6,9.0
10.268,POCO Miguel,06:d9:ac:15:d8:71,-93.0,8.0,6.6,9.0
10.268,UJI,06:18:d6:81:26:e8,-65.0,8.0,6.6,9.0
10.268,UJI,06:18:d6:82:26:e8,-69.0,8.0,6.6,9.0
10.268,eduroam,04:18:d6:81:26:e8,-65.0,8.0,6.6,9.0
10.268,eduroam,dc:9f:db:1b:91:6a,-88.0,8.0,6.6,9.0
10.268,GEOTECWIFI02,f8:1a:67:d7:54:88,-87.0,8.0,6.6,9.0
