AppTimestamp(s),Name_SSID,MAC_BSSID,RSS,Label,Latitude,Longitude
0.538,guifi.net/CS-UJInuvolguifi4,02:ca:ff:ee:ba:be,-89.0,9.0,7.8,4.8
0.538,Mike's Galaxy A12,ba:4c:63:0c:cf:28,-71.0,9.0,7.8,4.8
0.538,MOVISTAR_PLUS_E95D,cc:d4:a1:8a:e9:5e,-90.0,9.0,7.8,4.8
0.538,GEOTECWIFI03,f8:1a:67:37:05:b8,-78.0,9.0,7.8,4.8
0.538,eduroam,04:18:d6:82:26:e8,-61.0,9.0,7.8,4.8
0.538,POCO Miguel,06:d9:ac:15:d8:71,-94.0,9.0,7.8,4.8
0.538,UJI,de:9f:db:1b:91:6a,-92.0,9.0,7.8,4.8
0.538,UJI,06:18:d6:81:26:e8,-63.0,9.0,7.8,4.8
0.538,guifi.net-CS-UJI-Bibl.AP3-317,00:0c:42:3a:55:0e,-94.0,9.0,7.8,4.8
0.538,UJI,06:18:d6:82:26:e8,-62.0,9.0,7.8,4.8
0.538,eduroam,04:18:d6:81:26:e8,-63.0,9.0,7.8,4.8
0.538,eduroam,dc:9f:db:1b:91:6a,-91.0,9.0,7.8,4.8
0.538,GEOTECWIFI02,f8:1a:67:d7:54:88,-81.0,9.0,7.8,4.8
2.545,guifi.net/CS-UJInuvolguifi4,02:ca:ff:ee:ba:be,-89.0,9.0,7.8,4.8
2.545,Mike's Galaxy A12,ba:4c:63:0c:cf:28,-71.0,9.0,7.8,4.8
2.545,MOVISTAR_PLUS_E95D,cc:d4:a1:8a:e9:5e,-90.0,9.0,7.8,4.8
2.545,GEOTECWIFI03,f8:1a:67:37:05:b8,-78.0,9.0,7.8,4.8
2.545,eduroam,04:18:d6:82:26:e8,-61.0,9.0,7.8,4.8
2.545,POCO Miguel,06:d9:ac:15:d8:71,-94.0,9.0,7.8,4.8
2.545,UJI,de:9f:db:1b:91:6a,-92.0,9.0,7.8,4.8
2.545,UJI,06:18:d6:81:26:e8,-63.0,9.0,7.8,4.8
2.545,guifi.net-CS-UJI-Bibl.AP3-317,00:0c:42:3a:55:0e,-94.0,9.0,7.8,4.8
2.545,UJI,06:18:d6:82:26:e8,-62.0,9.0,7.8,4.8
2.545,eduroam,04:18:d6:81:26:e8,-63.0,9.0,7.8,4.8
2.545,eduroam,dc:9f:db:1b:91:6a,-91.0,9.0,7.8,4.8
2.545,GEOTECWIFI02,f8:1a:67:d7:54:88,-81.0,9.0,7.8,4.8
4.54,guifi.net/CS-UJInuvolguifi4,02:ca:ff:ee:ba:be,-89.0,9.0,7.8,4.8
4.54,Mike's Galaxy A12,ba:4c:63:0c:cf:28,-71.0,9.0,7.8,4.8
4.54,MOVISTAR_PLUS_E95D,cc:d4:a1:8a:e9:5e,-90.0,9.0,7.8,4.8
4.54,GEOTECWIFI03,f8:1a:67:37:05:b8,-78.0,9.0,7.8,4.8
4.54,eduroam,04:18:d6:82:26:e8,-61.0,9.0,7.8,4.8
4.54,POCO Miguel,06:d9:ac:15:d8:71,-94.0,9.0,7.8,4.8
4.54,UJI,de:9f:db:1b:91:6a,-92.0,9.0,7.8,4.8
4.54,UJI,06:18:d6:81:26:e8,-63.0,9.0,7.8,4.8
4.54,guifi.net-CS-UJI-Bibl.AP3-317,00:0c:42:3a:55:0e,-94.0,9.0,7.8,4.8
4.54,UJI,06:18:d6:82:26:e8,-62.0,9.0,7.8,4.8
4.54,eduroam,04:18:d6:81:26:e8,-63.0,9.0,7.8,4.8
4.54,eduroam,dc:9f:db:1b:91:6a,-91.0,9.0,7.8,4.8
4.54,GEOTECWIFI02,f8:1a:67:d7:54:88,-81.0,9.0,7.8,4.8
6.538,guifi.net/CS-UJInuvolguifi4,02:ca:ff:ee:ba:be,-89.0,9.0,7.8,4.8
6.538,Mike's Galaxy A12,ba:4c:63:0c:cf:28,-71.0,9.0,7.8,4.8
6.538,MOVISTAR_PLUS_E95D,cc:d4:a1:8a:e9:5e,-90.0,9.0,7.8,4.8
6.538,GEOTECWIFI03,f8:1a:67:37:05:b8,-78.0,9.0,7.8,4.8
6.538,eduroam,04:18:d6:82:26:e8,-61.0,9.0,7.8,4.8
6.538,POCO Miguel,06:d9:ac:15:d8:71,-94.0,9.0,7.8,4.8
6.538,UJI,de:9f:db:1b:91:6a,-92.0,9.0,7.8,4.8
6.538,UJI,06:18:d6:81:26:e8,-63.0,9.0,7.8,4.8
6.538,guifi.net-CS-UJI-Bibl.AP3-317,00:0c:42:3a:55:0e,-94.0,9.0,7.8,4.8
6.538,UJI,06:18:d6:82:26:e8,-62.0,9.0,7.8,4.8
6.538,eduroam,04:18:d6:81:26:e8,-63.0,9.0,7.8,4.8
6.538,eduroam,dc:9f:db:1b:91:6a,-91.0,9.0,7.8,4.8
6.538,GEOTECWIFI02,f8:1a:67:d7:54:88,-81.0,9.0,7.8,4.8
8.539,guifi.net/CS-UJInuvolguifi4,02:ca:ff:ee:ba:be,-89.0,9.0,7.8,4.8
8.539,Mike's Galaxy A12,ba:4c:63:0c:cf:28,-71.0,9.0,7.8,4.8
8.539,MOVISTAR_PLUS_E95D,cc:d4:a1:8a:e9:5e,-90.0,9.0,7.8,4.8
8.539,GEOTECWIFI03,f8:1a:67:37:05:b8,-78.0,9.0,7.8,4.8
8.539,eduroam,04:18:d6:82:26:e8,-61.0,9.0,7.8,4.8
8.539,POCO Miguel,06:d9:ac:15:d8:71,-94.0,9.0,7.8,4.8
8.539,UJI,de:9f:db:1b:91:6a,-92.0,9.0,7.8,4.8
8.539,UJI,06:18:d6:81:26:e8,-63.0,9.0,7.8,4.8
8.539,guifi.net-CS-UJI-Bibl.AP3-317,00:0c:42:3a:55:0e,-94.0,9.0,7.8,4.8
8.539,UJI,06:18:d6:82:26:e8,-62.0,9.0,7.8,4.8
8.539,eduroam,04:18:d6:81:26:e8,-63.0,9.0,7.8,4.8
8.539,eduroam,dc:9f:db:1b:91:6a,-91.0,9.0,7.8,4.8
8.539,GEOTECWIFI02,f8:1a:67:d7:54:88,-81.0,9.0,7.8,4.8
10.534,guifi.net/CS-UJInuvolguifi4,02:ca:ff:ee:ba:be,-89.0,9.0,7.8,4.8
10.534,Mike's Galaxy A12,ba:4c:63:0c:cf:28,-71.0,9.0,7.8,4.8
10.534,MOVISTAR_PLUS_E95D,cc:d4:a1:8a:e9:5e,-90.0,9.0,7.8,4.8
10.534,GEOTECWIFI03,f8:1a:67:37:05:b8,-78.0,9.0,7.8,4.8
10.534,eduroam,04:18:d6:82:26:e8,-61.0,9.0,7.8,4.8
10.534,POCO Miguel,06:d9:ac:15:d8:71,-94.0,9.0,7.8,4.8
10.534,UJI,de:9f:db:1b:91:6a,-92.0,9.0,7.8,4.8
10.534,UJI,06:18:d6:81:26:e8,-63.0,9.0,7.8,4.8
10.534,guifi.net-CS-UJI-Bibl.AP3-317,00:0c:42:3a:55:0e,-94.0,9.0,7.8,4.8
10.534,UJI,06:18:d6:82:26:e8,-62.0,9.0,7.8,4.8
10.534,eduroam,04:18:d6:81:26:e8,-63.0,9.0,7.8,4.8
10.534,eduroam,dc:9f:db:1b:91:6a,-91.0,9.0,7.8,4.8
10.534,GEOTECWIFI02,f8:1a:67:d7:54:88,-81.0,9.0,7.8,4.8
12.538,guifi.net/CS-UJInuvolguifi4,02:ca:ff:ee:ba:be,-89.0,9.0,7.8,4.8
12.538,Mike's Galaxy A12,ba:4c:63:0c:cf:28,-71.0,9.0,7.8,4.8
12.538,MOVISTAR_PLUS_E95D,cc:d4:a1:8a:e9:5e,-90.0,9.0,7.8,4.8
12.538,GEOTECWIFI03,f8:1a:67:37:05:b8,-78.0,9.0,7.8,4.8
12.538,eduroam,04:18:d6:82:26:e8,-61.0,9.0,7.8,4.8
12.538,POCO Miguel,06:d9:ac:15:d8:71,-94.0,9.0,7.8,4.8
12.538,UJI,de:9f:db:1b:91:6a,-92.0,9.0,7.8,4.8
12.538,UJI,06:18:d6:81:26:e8,-63.0,9.0,7.8,4.8
12.538,guifi.net-CS-UJI-Bibl.AP3-317,00:0c:42:3a:55:0e,-94.0,9.0,7.8,4.8
12.538,UJI,06:18:d6:82:26:e8,-62.0,9.0,7.8,4.8
12.538,eduroam,04:18:d6:81:26:e8,-63.0,9.0,7.8,4.8
12.538,eduroam,dc:9f:db:1b:91:6a,-91.0,9.0,7.8,4.8
12.538,GEOTECWIFI02,f8:1a:67:d7:54:88,-81.0,9.0,7.8,4.8
14.54,guifi.net/CS-UJInuvolguifi4,02:ca:ff:ee:ba:be,-89.0,9.0,7.8,4.8
14.54,Mike's Galaxy A12,ba:4c:63:0c:cf:28,-71.0,9.0,7.8,4.8
14.54,MOVISTAR_PLUS_E95D,cc:d4:a1:8a:e9:5e,-90.0,9.0,7.8,4.8
14.54,GEOTECWIFI03,f8:1a:67:37:05:b8,-78.0,9.0,7.8,4.8
14.54,eduroam,04:18:d6:82:26:e8,-61.0,9.0,7.8,4.8
14.54,POCO Miguel,06:d9:ac:15:d8:71,-94.0,9.0,7.8,4.8
14.54,UJI,de:9f:db:1b:91:6a,-92.0,9.0,7.8,4.8
14.54,UJI,06:18:d6:81:26:e8,-63.0,9.0,7.8,4.8
14.54,guifi.net-CS-UJI-Bibl.AP3-317,00:0c:42:3a:55:0e,-94.0,9.0,7.8,4.8
14.54,UJI,06:18:d6:82:26:e8,-62.0,9.0,7.8,4.8
14.54,eduroam,04:18:d6:81:26:e8,-63.0,9.0,7.8,4.8
14.54,eduroam,dc:9f:db:1b:91:6a,-91.0,9.0,7.8,4.8
14.54,GEOTECWIFI02,f8:1a:67:d7:54:88,-81.0,9.0,7.8,4.8
16.537,guifi.net/CS-UJInuvolguifi4,02:ca:ff:ee:ba:be,-89.0,9.0,7.8,4.8
