AppTimestamp(s),GEOTECWIFI03,480Invitados,eduroam,wpen-uji,lt1iot,cuatroochenta,UJI,Latitude,Longitude,Label
30.0,-81.0,-95.0,-80.20000000000002,-95.0,-86.0,-95.0,-82.0,0.0,5.4,1.0
35.0,-81.0,-95.0,-80.20000000000002,-95.0,-86.0,-95.0,-82.0,0.0,5.4,1.0
40.0,-81.0,-95.0,-80.20000000000002,-95.0,-86.0,-95.0,-82.0,0.0,5.4,1.0
45.0,-81.0,-95.0,-80.20000000000002,-95.0,-86.0,-95.0,-82.0,0.0,5.4,1.0
50.0,-81.0,-95.0,-80.20000000000002,-95.0,-86.0,-95.0,-82.0,0.0,5.4,1.0
55.0,-81.0,-95.0,-80.20000000000002,-95.0,-86.0,-95.0,-82.0,0.0,5.4,1.0
60.0,-81.0,-95.0,-80.20000000000002,-95.0,-86.0,-95.0,-82.0,0.0,5.4,1.0
65.0,-81.0,-95.0,-80.20000000000002,-95.0,-86.0,-95.0,-82.0,0.0,5.4,1.0
70.0,-82.86666666666666,-95.0,-82.17333333333335,-95.0,-87.2,-95.0,-83.73333333333333,0.0,5.4,1.0
75.0,-82.63333333333334,-95.0,-82.43777777777778,-94.53333333333333,-87.23333333333333,-94.6,-83.8,0.0,5.4,1.0
80.0,-81.93333333333334,-95.0,-82.99555555555557,-94.06666666666666,-87.33333333333333,-94.2,-83.98666666666668,0.0,5.4,1.0
85.0,-81.46666666666667,-95.0,-83.2888888888889,-94.06666666666666,-87.4,-94.2,-84.10666666666667,0.0,5.4,1.0
90.0,-80.76666666666667,-95.0,-83.7288888888889,-94.06666666666666,-87.5,-94.2,-84.28666666666668,0.0,5.4,1.0
95.0,-80.3,-95.0,-84.02222222222223,-94.06666666666666,-87.56666666666666,-94.2,-84.40666666666668,0.0,5.4,1.0
100.0,-77.73333333333333,-95.0,-82.4888888888889,-94.06666666666666,-86.46666666666667,-94.2,-82.85333333333334,0.0,5.4,1.0
105.0,-77.5,-95.0,-82.5177777777778,-94.53333333333333,-86.5,-94.6,-82.90666666666668,0.0,5.4,1.0
110.0,-77.5,-95.0,-82.40000000000002,-95.0,-86.5,-95.0,-82.90000000000002,0.0,5.4,1.0
115.0,-77.5,-95.0,-82.4,-95.0,-86.5,-95.0,-82.90000000000002,0.0,5.4,1.0
120.0,-77.5,-95.0,-82.40000000000002,-95.0,-86.5,-95.0,-82.90000000000002,0.0,5.4,1.0
125.0,-77.5,-95.0,-82.4,-95.0,-86.5,-95.0,-82.90000000000002,0.0,5.4,1.0
130.0,-77.5,-95.0,-82.40000000000002,-95.0,-86.5,-95.0,-82.90000000000002,0.0,5.4,1.0
135.0,-77.5,-95.0,-82.4,-95.0,-86.5,-95.0,-82.90000000000002,0.0,5.4,1.0
140.0,-77.5,-95.0,-82.40000000000002,-95.0,-86.5,-95.0,-82.90000000000002,0.0,5.4,1.0
145.0,-77.5,-95.0,-82.4,-95.0,-86.5,-95.0,-82.90000000000002,0.0,5.4,1.0
150.0,-77.5,-95.0,-82.40000000000002,-95.0,-86.5,-95.0,-82.90000000000002,0.0,5.4,1.0
155.0,-77.5,-95.0,-82.4,-95.0,-86.5,-95.0,-82.90000000000002,0.0,5.4,1.0
160.0,-77.5,-95.0,-82.40000000000002,-95.0,-86.5,-95.0,-82.90000000000002,0.0,5.4,1.0
165.0,-77.5,-95.0,-82.4,-95.0,-86.5,-95.0,-82.90000000000002,0.0,5.4,1.0
170.0,-77.5,-95.0,-82.40000000000002,-95.0,-86.5,-95.0,-82.90000000000002,0.0,5.4,1.0
175.0,-77.5,-95.0,-82.4,-95.0,-86.5,-95.0,-82.90000000000002,0.0,5.4,1.0
180.0,-77.5,-95.0,-82.40000000000002,-95.0,-86.5,-95.0,-82.90000000000002,0.0,5.4,1.0
185.0,-77.5,-95.0,-82.4,-95.0,-86.5,-95.0,-82.90000000000002,0.0,5.4,1.0
190.0,-78.66666666666667,-95.0,-83.24000000000001,-95.0,-87.06666666666666,-95.0,-83.70666666666668,0.0,5.4,1.0
195.0,-79.83333333333333,-94.6,-84.1,-94.56666666666666,-87.86666666666666,-95.0,-84.48666666666666,0.0,5.4,1.0
200.0,-79.83333333333333,-93.33333333333333,-84.2,-93.26666666666667,-88.3,-94.2,-84.51777777777777,0.0,5.4,1.0
205.0,-79.83333333333333,-92.46666666666667,-84.28,-92.4,-88.5,-93.4,-84.57555555555555,0.0,5.4,1.0
210.0,-79.83333333333333,-91.16666666666667,-84.4,-91.1,-88.8,-92.2,-84.66222222222221,0.0,5.4,1.0
215.0,-79.83333333333333,-90.3,-84.47999999999999,-90.23333333333333,-89.0,-91.4,-84.72,0.0,5.4,1.0
220.0,-78.66666666666667,-89.0,-83.76,-88.93333333333334,-88.73333333333333,-90.2,-83.99999999999999,0.0,5.4,1.0
225.0,-77.5,-88.53333333333333,-82.98,-88.5,-88.13333333333334,-89.4,-83.27777777777777,0.0,5.4,1.0
230.0,-77.5,-88.5,-83.0,-88.5,-88.0,-89.0,-83.33333333333331,0.0,5.4,1.0
235.0,-77.5,-88.5,-83.0,-88.5,-88.0,-89.0,-83.33333333333331,0.0,5.4,1.0
240.0,-77.5,-88.5,-83.0,-88.5,-88.0,-89.0,-83.33333333333331,0.0,5.4,1.0
245.0,-77.5,-88.5,-83.0,-88.5,-88.0,-89.0,-83.33333333333331,0.0,5.4,1.0
250.0,-77.5,-88.5,-83.0,-88.5,-88.0,-89.0,-83.33333333333331,0.0,5.4,1.0
255.0,-77.5,-88.5,-83.0,-88.5,-88.0,-89.0,-83.33333333333331,0.0,5.4,1.0
260.0,-77.5,-88.5,-83.0,-88.5,-88.0,-89.0,-83.33333333333331,0.0,5.4,1.0
265.0,-77.5,-88.5,-83.0,-88.5,-88.0,-89.0,-83.33333333333331,0.0,5.4,1.0
270.0,-77.5,-88.5,-83.0,-88.5,-88.0,-89.0,-83.33333333333331,0.0,5.4,1.0
275.0,-77.5,-88.5,-83.0,-88.5,-88.0,-89.0,-83.33333333333331,0.0,5.4,1.0
280.0,-77.5,-88.5,-83.0,-88.5,-88.0,-89.0,-83.33333333333331,0.0,5.4,1.0
285.0,-77.5,-88.5,-83.0,-88.5,-88.0,-89.0,-83.33333333333331,0.0,5.4,1.0
290.0,-77.5,-88.5,-83.0,-88.5,-88.0,-89.0,-83.33333333333331,0.0,5.4,1.0
295.0,-77.5,-88.5,-83.0,-88.5,-88.0,-89.0,-83.33333333333331,0.0,5.4,1.0
300.0,-77.5,-88.5,-83.0,-88.5,-88.0,-89.0,-83.33333333333331,0.0,5.4,1.0
305.0,-77.5,-88.5,-83.0,-88.5,-88.0,-89.0,-83.33333333333331,0.0,5.4,1.0
310.0,-78.66666666666667,-88.93333333333334,-83.8,-88.93333333333334,-88.46666666666667,-89.4,-84.1111111111111,0.0,5.4,1.0
315.0,-78.63333333333334,-89.36666666666666,-83.76,-88.93333333333334,-88.93333333333334,-89.8,-84.05555555555556,0.0,5.4,1.0
320.0,-80.93333333333334,-90.66666666666667,-85.32000000000001,-89.8,-90.33333333333333,-91.0,-85.55555555555557,0.0,5.4,1.0
325.0,-79.86666666666666,-91.53333333333333,-84.44,-89.26666666666667,-89.46666666666667,-90.6,-84.6311111111111,0.0,5.4,1.0
330.0,-79.96666666666667,-92.83333333333333,-84.35999999999997,-89.16666666666667,-89.06666666666666,-90.6,-84.48444444444443,0.0,5.4,1.0
335.0,-80.03333333333333,-93.7,-84.30666666666666,-89.1,-88.8,-90.6,-84.38666666666664,0.0,5.4,1.0
340.0,-78.96666666666667,-94.56666666666666,-83.42666666666665,-88.56666666666666,-87.93333333333334,-90.2,-83.4622222222222,0.0,5.4,1.0
345.0,-79.06666666666666,-95.0,-83.41333333333333,-88.5,-87.2,-89.8,-83.41999999999999,0.0,5.4,1.0
350.0,-76.86666666666666,-95.0,-81.77333333333333,-87.53333333333333,-85.4,-88.6,-81.77333333333333,0.0,5.4,1.0
355.0,-78.0,-95.0,-82.59999999999998,-88.0,-86.0,-89.0,-82.59999999999998,0.0,5.4,1.0
360.0,-78.0,-95.0,-82.59999999999998,-88.0,-86.0,-89.0,-82.59999999999998,0.0,5.4,1.0
365.0,-78.0,-95.0,-82.59999999999998,-88.0,-86.0,-89.0,-82.59999999999998,0.0,5.4,1.0
370.0,-78.0,-95.0,-82.59999999999998,-88.0,-86.0,-89.0,-82.59999999999998,0.0,5.4,1.0
375.0,-78.0,-95.0,-82.59999999999998,-88.0,-86.0,-89.0,-82.59999999999998,0.0,5.4,1.0
380.0,-78.0,-95.0,-82.59999999999998,-88.0,-86.0,-89.0,-82.59999999999998,0.0,5.4,1.0
385.0,-78.0,-95.0,-82.59999999999998,-88.0,-86.0,-89.0,-82.59999999999998,0.0,5.4,1.0
390.0,-78.0,-95.0,-82.59999999999998,-88.0,-86.0,-89.0,-82.59999999999998,0.0,5.4,1.0
