AppTimestamp(s),GEOTECWIFI03,480Invitados,eduroam,wpen-uji,lt1iot,cuatroochenta,UJI,Latitude,Longitude,Label
30.0,-80.5,-94.0,-79.70000000000002,-94.0,-85.5,-94.0,-81.5,0.0,5.4,1.0
35.0,-80.5,-94.0,-79.70000000000002,-94.0,-85.5,-94.0,-81.5,0.0,5.4,1.0
40.0,-80.5,-94.0,-79.70000000000002,-94.0,-85.5,-94.0,-81.5,0.0,5.4,1.0
45.0,-80.5,-94.0,-79.70000000000002,-94.0,-85.5,-94.0,-81.5,0.0,5.4,1.0
50.0,-80.5,-94.0,-79.70000000000002,-94.0,-85.5,-94.0,-81.5,0.0,5.4,1.0
55.0,-80.5,-94.0,-79.70000000000002,-94.0,-85.5,-94.0,-81.5,0.0,5.4,1.0
60.0,-80.5,-94.0,-79.70000000000002,-94.0,-85.5,-94.0,-81.5,0.0,5.4,1.0
65.0,-80.5,-94.0,-79.70000000000002,-94.0,-85.5,-94.0,-81.5,0.0,5.4,1.0
70.0,-82.3,-94.0,-81.60666666666667,-94.0,-86.63333333333334,-94.0,-83.16666666666667,0.0,5.4,1.0
75.0,-82.06666666666666,-94.0,-81.87111111111112,-93.56666666666666,-86.66666666666667,-93.63333333333334,-83.23333333333333,0.0,5.4,1.0
80.0,-81.36666666666666,-94.0,-82.4288888888889,-93.13333333333334,-86.76666666666667,-93.26666666666667,-83.42000000000002,0.0,5.4,1.0
85.0,-80.9,-94.0,-82.72222222222223,-93.13333333333334,-86.83333333333333,-93.26666666666667,-83.54,0.0,5.4,1.0
90.0,-80.2,-94.0,-83.16222222222224,-93.13333333333334,-86.93333333333334,-93.26666666666667,-83.72000000000001,0.0,5.4,1.0
95.0,-79.73333333333333,-94.0,-83.45555555555556,-93.13333333333334,-87.0,-93.26666666666667,-83.84,0.0,5.4,1.0
100.0,-77.23333333333333,-94.0,-81.9888888888889,-93.13333333333334,-85.96666666666667,-93.26666666666667,-82.35333333333334,0.0,5.4,1.0
105.0,-77.0,-94.0,-82.0177777777778,-93.56666666666666,-86.0,-93.63333333333334,-82.40666666666668,0.0,5.4,1.0
110.0,-77.0,-94.0,-81.90000000000002,-94.0,-86.0,-94.0,-82.40000000000002,0.0,5.4,1.0
115.0,-77.0,-94.0,-81.9,-94.0,-86.0,-94.0,-82.40000000000002,0.0,5.4,1.0
120.0,-77.0,-94.0,-81.90000000000002,-94.0,-86.0,-94.0,-82.40000000000002,0.0,5.4,1.0
125.0,-77.0,-94.0,-81.9,-94.0,-86.0,-94.0,-82.40000000000002,0.0,5.4,1.0
130.0,-77.0,-94.0,-81.90000000000002,-94.0,-86.0,-94.0,-82.40000000000002,0.0,5.4,1.0
135.0,-77.0,-94.0,-81.9,-94.0,-86.0,-94.0,-82.40000000000002,0.0,5.4,1.0
140.0,-77.0,-94.0,-81.90000000000002,-94.0,-86.0,-94.0,-82.40000000000002,0.0,5.4,1.0
145.0,-77.0,-94.0,-81.9,-94.0,-86.0,-94.0,-82.40000000000002,0.0,5.4,1.0
150.0,-77.0,-94.0,-81.90000000000002,-94.0,-86.0,-94.0,-82.40000000000002,0.0,5.4,1.0
155.0,-77.0,-94.0,-81.9,-94.0,-86.0,-94.0,-82.40000000000002,0.0,5.4,1.0
160.0,-77.0,-94.0,-81.90000000000002,-94.0,-86.0,-94.0,-82.40000000000002,0.0,5.4,1.0
165.0,-77.0,-94.0,-81.9,-94.0,-86.0,-94.0,-82.40000000000002,0.0,5.4,1.0
170.0,-77.0,-94.0,-81.90000000000002,-94.0,-86.0,-94.0,-82.40000000000002,0.0,5.4,1.0
175.0,-77.0,-94.0,-81.9,-94.0,-86.0,-94.0,-82.40000000000002,0.0,5.4,1.0
180.0,-77.0,-94.0,-81.90000000000002,-94.0,-86.0,-94.0,-82.40000000000002,0.0,5.4,1.0
185.0,-77.0,-94.0,-81.9,-94.0,-86.0,-94.0,-82.40000000000002,0.0,5.4,1.0
190.0,-78.13333333333334,-94.0,-82.70666666666668,-94.0,-86.53333333333333,-94.0,-83.17333333333335,0.0,5.4,1.0
195.0,-79.26666666666667,-93.63333333333334,-83.53333333333333,-93.6,-87.3,-94.0,-83.92,0.0,5.4,1.0
200.0,-79.26666666666667,-92.46666666666667,-83.63333333333334,-92.4,-87.73333333333333,-93.26666666666667,-83.95111111111109,0.0,5.4,1.0
205.0,-79.26666666666667,-91.66666666666667,-83.71333333333334,-91.6,-87.93333333333334,-92.53333333333333,-84.00888888888888,0.0,5.4,1.0
210.0,-79.26666666666667,-90.46666666666667,-83.83333333333333,-90.4,-88.23333333333333,-91.43333333333334,-84.09555555555555,0.0,5.4,1.0
215.0,-79.26666666666667,-89.66666666666667,-83.91333333333333,-89.6,-88.43333333333334,-90.7,-84.15333333333334,0.0,5.4,1.0
220.0,-78.13333333333334,-88.46666666666667,-83.22666666666667,-88.4,-88.2,-89.6,-83.46666666666665,0.0,5.4,1.0
225.0,-77.0,-88.03333333333333,-82.48,-88.0,-87.63333333333334,-88.86666666666666,-82.77777777777777,0.0,5.4,1.0
230.0,-77.0,-88.0,-82.5,-88.0,-87.5,-88.5,-82.83333333333331,0.0,5.4,1.0
235.0,-77.0,-88.0,-82.5,-88.0,-87.5,-88.5,-82.83333333333331,0.0,5.4,1.0
240.0,-77.0,-88.0,-82.5,-88.0,-87.5,-88.5,-82.83333333333331,0.0,5.4,1.0
245.0,-77.0,-88.0,-82.5,-88.0,-87.5,-88.5,-82.83333333333331,0.0,5.4,1.0
250.0,-77.0,-88.0,-82.5,-88.0,-87.5,-88.5,-82.83333333333331,0.0,5.4,1.0
255.0,-77.0,-88.0,-82.5,-88.0,-87.5,-88.5,-82.83333333333331,0.0,5.4,1.0
260.0,-77.0,-88.0,-82.5,-88.0,-87.5,-88.5,-82.83333333333331,0.0,5.4,1.0
265.0,-77.0,-88.0,-82.5,-88.0,-87.5,-88.5,-82.83333333333331,0.0,5.4,1.0
270.0,-77.0,-88.0,-82.5,-88.0,-87.5,-88.5,-82.83333333333331,0.0,5.4,1.0
275.0,-77.0,-88.0,-82.5,-88.0,-87.5,-88.5,-82.83333333333331,0.0,5.4,1.0
280.0,-77.0,-88.0,-82.5,-88.0,-87.5,-88.5,-82.83333333333331,0.0,5.4,1.0
285.0,-77.0,-88.0,-82.5,-88.0,-87.5,-88.5,-82.83333333333331,0.0,5.4,1.0
290.0,-77.0,-88.0,-82.5,-88.0,-87.5,-88.5,-82.83333333333331,0.0,5.4,1.0
295.0,-77.0,-88.0,-82.5,-88.0,-87.5,-88.5,-82.83333333333331,0.0,5.4,1.0
